prediction,label,wer
 Ашты тӏысы Ӏожы Ӏызы Ӏытақырӏу тӏып ӀыкӏызырӀырыс Ӏытӏу сатӏыш Ӏиап Ӏым иӀасып Ӏэпхашы сифаӀу сӏыхы ,Ащ тетэу шъэожъые такъырэу тӏэкӏу зыкъызэрэсэӏэтэу сятэш ябгэм игъэсэпӏэ пхъашэ сифагъэу сыхъугъ ,1.25
 Пашӏырғы шӏыӀышӏы Ӏықӏызыралъы тагымчӏы бзыкӏашӏӀӀыхым кӏырджыпсы пшӏызмытшы апӏым сӏымымин шыи фэдиз зырарорахыр ,Пэшӏорыгъэшӏэу къызэралъытагъэмкӏэ бзэджашӏэхэм Къурджыпсы хъызмэтшӏапӏэм сомэ мин шъий фэдиз зэрарэу рахыгъэр ,1.0909090909090908
 ПхантӐак ҚыхарстыӀолым чӀӀӀэлырытығы ,Пхъэнтӏэкӏухэр столым кӏэлъырытых ,1.0
 Джары шы Ӏанғыр зӀырызэхылъыр ,Джары щыӏэныгъэр зэрэзэхэлъыр ,1.0
 Кӏсфыы Ӏау ӀузӀэрыз Ӏагумэкӏы Ӏамчӏы ,Къысфэгъэгъу узэрэзгъэгумэкӏыгъэмкӏэ ,2.5
 Тыдыш кафыр шыта ,Тыдэ шкафыр щыта ,1.0
 Си�час сығам Ӏафӏэфӏыпчы хамты ипсы ғо инэбкӏустеетӏыныр ,СикӀас сэ гъэмэфэ пчыхьэм типсыхъо инэпкъ сытетыныр ,1.0
 Мылшашықыр бзылфыгъазӏы ӏуыкӏ ӏуыпшашықым афыгъахыгъа ,Мы шъуашэхэр бзылъфыгъэ зэокӏо пхъашэхэм афэгъэхьыгъэх ,1.0
 Сытфыдӏэпсӏа шыбзэкӏыкӏ Ӏапхын плъэкӏыщтыр ,Сыд фэдэ пса щыбзэкӀэ къэпхьын плъэкӀыщтыр ,1.0
 Кӏумбылым Ӏытхапӏыхыр еных ӏурайығ сантиметрит фпшӏым нӀасыкӏы Ӏау ,Къумбылым ытхьапэхэр иных хъураех сантиметритф-пшӏым нэс икӏыхьагъ ,1.1428571428571428
 Аш сымаджэшымы ӀовшыесӀы ,Ащ сымэджэщыми ӏоф щешӏэ ,1.0
 Аш жызэхэс ӀыӀам сиғашӀы Ӏыгъыгупшы сӀыр уын Ӏэм сқъакӀожи стыхығығы ,Ащ щызэхэсхыгъэм сигъэшӀыгъэ гупшысэр унэм сыкъэкӀожьи стхыгъэ ,1.4285714285714286
 Кӏорыр ехьанашы ы ешхырым ӏочӏы ,КӀорэр е хьэмэ ашхы е шхэрэм ӀокӀэ ,1.0
 Чыркыу зыжырым игъажы қыжы ,ЧӀыр куоу зыжъорэм игъажъо къэжъо ,1.0
 Фекалӏы хыгъыгым дӏунамы чемпионхыу ба иӏэхыр ,Шъуикъалэ хэгъэгум дунаим ячемпионхэу ба иӏэхэр ,0.8333333333333334
 Зымыя ӀарлӀаӀ Ӏоп ,Зыми ар ылъэгъугъэп ,1.0
 ТӀеджыри сыдапсы Ӏыщт шыӀун ӀымшыкӀу Ӏыщ ,Тэ джыри зыдгъэпскӏыщт шъо унэм шъукӏожь ,1.0
 Казыхыр есық ,Къазхэр есых ,1.0
 Сӏншыры ӏу айы ышытығы ,Цӏэнлъэгъо ӏаеу щытыгъ ,1.3333333333333333
 СӏыдыеӀокы иныӀым Ӏыкӏощты ,Сыдигъо кинэум укӏощта ,1.0
 Схымы ӏукӏыма ӏашы цӏыр има ғазетым ӏофшы ешӏы жӏонелист ,Сыхэмыукъомэ ащ ыцӏэр Рима гъэзетым ӏоф щешӏэ журналист ,1.125
 Орыд кӏытфы ӏуағы ,Орэд къытфиӏуагъ ,1.5
 Тыгъужым зимы лъыгъызэхым нахблъағыу итӀаны лъакӀорыр ригъэхэтӀагъ ,Тыгъужъым зи ымылъэгъоу зэхъум нахь благъэу етӀанэ лъакъор рыригъэхьылӀагъ ,1.0
 Тӏыдэ бғантӏак ӏухэр шытқа ,Тыдэ пхъэнтӏэкӏухэр щытыха ,1.3333333333333333
 Мұркӏэт ылӏэп ,Мыр чэтылэп ,1.0
 Чкӏалер маджегу ,Кӏалэр мэджэгу ,1.0
ӏӏышы ӏац шығым чышӏу ,Ышъхьац шхъомчышъо ,2.0
 Сӏс ӏытхыщт ,Сэ сытхэщт ,1.0
 Зышхахы хым ӀанӀыр пчыгым кӏрағыӏу чӏа ,Зэшхахэхэм ӏанэр пчэгум къырагъэуцуагъ ,1.5
 ЛинӐэ Ӑапӏы ӏырдахы ,Линэ ыӏапэхэр дахэх ,1.0
 Пшыф нығы ӏыф зырызхыр зыдесыры ӏұшъалӏаныкӏомкӏэ ханкӏыр еплӏағы ӏыкӏыпыӏыӏузыкӏығы ,Пщэф нэгъыф зырызхэр зыдесырэ къушъхьэ лъэныкъомкӀэ Хъан-Джэрые плъагъэ ыгу къыпыузыкӀыгъ ,1.0
 Арап ӏофырыз детӏыр ,Арэп ӏофыр зытетыр ,1.0
 Сяныш шат ыиан ,Сянэжъ сятэ ян ,1.0
 Зымыты жхыр ызымыты жыер ашшы Ӏағы ,Зы мэтэшхорэ зы мэтэжъыерэ ащ ыхьыгъэх ,1.0
 Сыда чыгым кӏыпӏыкӏарыр ,Сыда чъыгым къыпыкӏэрэр ,0.6666666666666666
 Тӏы хач ӏыхырбӏрэ тӏадэш кӏакӏух ,Тэ хьакӏэхэр бэрэ тадэжь къэкӏох ,1.0
 Илӏасы тӏӏӏӏӏӏӏычӏэу зӏӏыкӏы ӏыбӏыжымы қанадым кӏожы ,Илъэс тIокIкIэ узэкIэIэбэжьмэ Канадэм кIожьыгъ ,1.2
 Аминэт иунарӏо тшықым ӏус ,Аминэт иунагъо псыхъом ӏус ,0.5
 Мыхыр тималыхы ,Мыхэр тимэлих ,1.0
 Уылшын зы уылшын тӏу ,УлӀын – зы улӀэн – тӀу ,0.8333333333333334
 Сянылшы ағэкӏ ӏыкӏыгуӏэхы ,Сянэ лъагэ ыкӏи гохьы ,1.0
 Жыжыӏыцӏы флӏыпк мафыды атыгымыд хыкӏокӏыу сӏусыкӏу цӏырӏу ӏухыр еӏӏых ,ЗэкӀэ цӀыф лъэпкъмэ афэдэу адыгэмэ тхэкӀо ыкӀи усэкӀо цӀэрыӀохэр яӀэх ,1.0
 Неуш жӏош қаты джынфай ,Неущ жьэу шъукъэтэджын фай ,1.0
 Ау чӏылӏӏы цӏыпқым чы мафыр нахагур ехым ,Ау кӏэлэцӏыкӏухэм кӏымафэр нахь агу рехьы ,1.0
 Тимор ешы енӐы ,Тимур иш ины ,1.0
 Тимырун ачӏа иатӏэ фишӏы ,Тимур унакӏэ ятэ фешӏы ,1.0
 Сытфы дыхач ымафым мафыхыр ,Сыд фэдэха кӏымафэм мафэхэр ,1.0
 Хешшыӏы жыкӏымы ӏохым ,Лъэшэу зычӏэмыухъум ,1.5
 Шыхыт ӏӏызиӏэб ӏаз ,Шъхьитӏу зиӏэ бгъэжъ ,1.0
 Сяты трактористы ӏоф ешӏэ санӏэ технологы ӏоф ешӏы ,Сятэ трактористэу ӏоф ешӏэ сянэ технологэу ӏоф ешӏэ ,0.625
 Ләхӏыру ӏунӏэм исы ,Лӏыхэр унэм исых ,1.0
 Сӏкӏублӏ ,Пшӏыкӏублы ,1.0
 Аш имат ,Ащ имат ,0.5
 Сыдигъоджан ықӏапшы ӏыштышты ,Сыдигъо джанэ къэпщэфыщта ,1.0
 Ақырыжыӏым шы ағы еӏ ,Акъыл зиIэм щэIагъэ иI ,1.0
 Тӏыт ӏуасы ӏурокит фтыӏағы ,Тэ тыгъуасэ урокитф тиӏагъ ,1.0
 Кӏлэ еджакӏым кӏиӏуат ,Кӏэлэеджакӏом къеӏуатэ ,1.5
 Ашыпқын ӀалинӀэхэр епсыхьы ышӀан егъапты ,Ащ ипкъынэ-лынэхэр епсыхьэ ишэн егъэпытэ ,1.0
 Сыхатыр пшыкӏу тӏу ӏумхъан бӏы чыядэжкӏыкӏожы ,Сыхьатыр пшӏыкӏутӏум Хъанбэч ядэжь къэкӏожьы ,1.2
 Марет маджыӏыгу ,Марыет мэджэгу ,1.0
 Баджым ӏупшӏкӏэчӏо ӏыпзэкӏылӏылӏо ныхыр къычхышхы шышшызэ зӏыкӏы ӏызакӏошхыжъэ ,Баджэм ыӀупс къечъэу ыбзэгу къилэлэу ынэхэр къичъхэу щысызэ зэкӀэ изакъоу ышхыжьыгъ ,1.0
 Мӏлахым мӏылхым ӏусаретӏы ,Мэлахъом мэлхэм ӏус ареты ,1.0
 Тӏы чӏэтӏэх ӏофер мэмт шыӏагъ ,Тэ чэтэхъо фермэм тыщыӏагъ ,1.25
 Барыз кӏашқын ма ӏфэм ӏунӏэм сыштыштып пчы хеми санӏы ӏофтӏэшӏӏыщт ,Бэрэскэшхо мафэм унэм сисыщтэп пчыхьэми сянэ ӏоф дэсшӏэщт ,1.25
 Мепӏы зӀэчӀыхыри еджапым кӀыкӀуаӀықы ,Непэ зэкӏэхэри еджапӏэм къэкӏуагъэха ,1.0
 Леонакӏэ республикэм ианахь пушхалъагы хэмашыщ ,Лэгъо-Накъэ республикэм ианахь къушъхьэ лъагэхэм ащыщ ,0.6666666666666666
 Бэтам зыгъыгъы мэчырыр ӀытӀэш бзыу милажыр кӀышӀагъ ,«Ытам зыгъэгумэкӏырэр» - тэтэжъ бзыум илажьэр къышӏагъ ,1.0
 Сыдэу ұшты ӏуеджыра ,Сыдэущтэу уеджэра ,1.5
 Бырақым дышшашшы зиӏӏыжыгъыпс ӏу тӏутӏу тет ,Быракъым дышъашъо зиӀэ жъогъо пшӀыкӀутӀу тет ,0.8333333333333334
 Баджым ычӏӏыкӏ ӏхы дахы пырӏац ,Баджэм ыкӏэ кӏыхьэ дахэ пырац ,1.0
 Сыхат ӏӏы илӏык ,Сыхьат ыӏэ илъ ,1.0
 Бзы ұхырт иныпчӏыӀығы ,Бзыухэр тиныбджэгъух ,1.5
 Кӏылӏацӏы кӏухыр еджапӏым щеджығ ,Кӏэлэцӏыкӏухэр еджапӏэм щеджэх ,1.3333333333333333
 СӏыдіӀеу Ӏыпишымы Ӏыпшшы ӀӀэпт хыщты ,Сыдигъо письмэ пшы фэптхыщта ,1.25
 Шы фабрикӏыс ыдфыдӏа ,Шъуифабрикэ сыд фэда ,1.0
 Сыдайашы кӏымдылықтыр ,Сыда ящикым дэлъыр ,1.0
 Осыр фыжжы ,Осыр фыжьы ,0.5
 Ар чӏалым гӏос ,Ар кӏалэм гос ,0.6666666666666666
 Тӏысымыр кӏауы ,Тэсэмэркъэу ,2.0
 Заур садэш кӏӏыкӏу ,Заур садэжь къэкӏо ,0.6666666666666666
 Светын ӏанӏа ӏығос ,Светэ нанэ гос ,1.0
 Ижы чӏӏӏ ӏуи ӏошын ӏыштып ,Ижьы чъыIэ уигъэщынэщтэп ,1.6666666666666667
 Амыгы отырат ыжырып ,Амыгъотырэ атыжьырэп ,1.5
 Утыр стыр ,Утыр стыр ,0.0
 Сытқыц шыӏғыр ,Сыд къэсщагъэр ,1.0
 Сӏты тӏучаным сӏықӏу ,Сэ тучаным сэкӏо ,1.0
 ЛӀэхъанӀэпстӀыӀымы иӀадыгэхэм уилъэпкӀы ӀыплӀагӀоным нахьызхэм сӀыкӀыкӀафафӀапсыным сыпқыӀагом икӀи зэфагым уасы фасыщтыгъын ,Лъэхъэнэ пстэуми адыгэхэм уилъэпкъ шӏу плъэгъуным нахьыжъхэм шъхьэкӏафэ афэпшӏыным шъыпкъагъэм ыкӏи зэфагъэм уасэ фашӏыщтыгъэ ,1.0
 Иатӏонарымафӏэм ины сэзӏыри ӏуағым тетӏо ишыды бжыгъапсығ ,Ятӏонэрэ мафэм инысэ зэриӏуагъэм тетэу ищыдыбжь ыгъэпсыгъ ,1.0
 Аытӏӏӏы тӏыч ӏыпцӏы жыырпсым кхидзӏы ,Айтэч пцэжъыер псым къыхидзыгъ ,1.25
 Уады жыне Ӏуштыш ытхэшты ,Уадэжь неущ тыщытхэщт ,1.3333333333333333
 ТӀэпчӀэ дыжыми шеджауми бчыхам итӀэшхы ,Тэ пчэдыжьыми щэджагъоми пчыхьэми тэшхэ ,1.0
 Чӏыж жӏылъхьаджэ мақыдахэу иӏампай адгэхэкӏым емкӏыс чӏы жыжыщтыӏығы ,КӀыкӀ Зулхьаджэ мэкъэ дахэу иӀэм пае Адыгэ хэкум иамкӀышъкӀэ еджэщтыгъэх ,1.0
 Сыпфыгуш ӏмэ ӏфӏэчӏым афым пае ,Сыпфэгушӏо мэфэкӏ мафэм пае ,1.0
 Арым тӏы тӏыд ,Ары тэ тэдэ ,1.0
 Студентхыри еджакӏу ӏухӏыри хыжытсым макӏох ,Студентхэри еджакӏохэри хы Шӏуцӏэм макӏох ,0.8
 Графинхэр шықафым дӏэтых ,Графинхэр шкафым дэтых ,0.6666666666666666
 Зӏжӏы жӏыми ахымы апы хырау бытыхыл ӏағағы хырар атыма ӏеуағы ,ЗэкӀэми ахэмэ alaпэхэр аубытыхэу къэгъагъэхэр аратымэ ашӀоигъуагъ ,1.4285714285714286
 Дауғыд сұырӏат ешӏы ӏшынахъыжьы жыдхылым еджы ,Даут сурэт ешӏы ышнахьыжъ тхылъым еджэ ,0.8333333333333334
 Баджымыр қырымыр ызыблы ағы хыӏу ӏых ,Баджэмрэ къэрэумрэ зэблагъэ хъугъэх ,1.5
 Зашыпқы хымшы сӏыхыр қауатых ,Зэшыпхъухэм пшысэхэр къаӏуатэх ,1.3333333333333333
 Машынам пхамбӏу хыр ешығы ,Машинэм пхъэмбгъухэр ещэх ,1.3333333333333333
 Ригызы ағық қышыщын Ӏыжыхырып ,Ригъэсагъэх къыщыщынэжьхэрэп…,2.0
 Нәгецӏы кӏуршы абом ӏазекӏу ,Нэгые цӏыкӏур шъабэу мэзекӏо ,1.0
 Дзым къи чӏи зырэпсэфыныкӏ ӏыкӏаӏу Ахмэт кӏуаджым дӏэсығы ,Дзэм къикӀи зигъэпсэфынэу къэкӀуагъэу Ахъмэт къуаджэм дэсыгъ ,1.1428571428571428
 Анзор сұратышыныр икӏас ,Анзор сурэт ышӏыныр икӏас ,0.5
 Ар Ӏурам зынкӏап зыхым чӏыз ӏытеутӏу ,Ар урам зэнкӏабзэхэмкӏэ зэтеутыгъэ ,1.25
 Мӏчӏаир къоғым кӏыт ,Мэкӏаир къогъум къот ,1.0
 Ар ӏашы еддэ ышқаӏуцӏығъ ,Ар Асыет дэжь къэуцугъ ,0.75
 Нәны зыны ӏоӏ ӏофшӏын Қыр ешӏыӏ ӏых ,Нэнэжъ унэгъо ӏофшӏэнхэр ешӏэх ,1.75
 Аш цӏыфхыр зӏфиыщығы зӏыблӏағы ешӏығ ӏчӏэфыгъо иныу нағы мисмэ къахелъхы ,Ащ цӏыфхэр зэфещэх зэблагъэ ешӏых чэфыгъо ин унагъом исмэ къахелъхьэ ,1.0
 Шы өжым өстӏор ирӏыкӏу асы ,Шъэожъыем остыгъэр егъэкӏуасэ ,1.6666666666666667
 Тихы Ӏау Ӏытен жызд Ӏапшыма къау хъорӀе ихӀара ,Тихэгъэгу тенджыз тхьапшмэ къаухъурэихьэра ,2.0
 Сытфыд ӏысӏаныхат ӏуи ӏеми ,Сыд фэдэ сэнэхьат уиIэми ,1.0
 Бӏш ӏағыу сыкӏасыгъахы сы ӏожӏэс щыс ,Бэ шӏагъэу сыкъэсыгъахэу сыожэ сыщыс ,1.2
 Хач Ӏыхыр тиӀӀэх ,ХьакӀэхэр тиӀэх ,1.5
 Ма ӏынышӏӏӏы нишыру ӏымӏхы ,Ма мы шӏонищыр унэм хьы ,0.8
 Пшызапсы хошыға ӏуахарыкӏу ӏапыу щыт ,Пшызэ псыхъошхо къухьэрыкӏуапӏэу щыт ,1.0
 Тыркӏу адыгыгэгушы Ӏашылӏэр шыжшэфым слӏэчыжтӏа ,Тырку-адыгэ гущыӏалъэ шъущысщэфын слъэкӏыщта ,1.25
 Ошыпхы шыбхы шыұи ӏуиӏа ,О шыпхъуи ши уиӏа ,1.0
 Шқын Ӑӏш ӏрапӏашӏӏӏи ,Шкъун ӏэшӏур апашъхьэ илъ ,1.0
 Сашшыхыр чӏылӏэтӏы кӏухэм адэжь макӏох ,Пшъашъэхэр кӏэлэцӏыкӏухэм адэжь макӏох ,0.75
 Четӏур шӏагыпсӏыӏушӏы ,Чэтыур – щагу псэушъхь ,1.0
