prediction,label,wer
 Кӏӏа сиғысыңынақӏӏуэ ,Кхъыӏэ си гъусэу накӏуэ ,1.0
 Сиаддэм ицӀэр ӀахьмэкӀ ,Си адэм и цӏэр Ахьмэдщ ,1.0
 Залинэ делэхӀуащ жаӀакӀа си фӀаш кӀытӀыкӀыкӀ ,Залинэ делэ хъуащ - жаӏэкӏэ си фӏэщ хъуртэкъым ,0.75
 ХамыкӀы ағыз зыхьӀа ,Хьэм ухагъэзыхьа ,1.5
 Кӏрапшарӏыщ ,Кӏэгъэпшагъэщ ,1.0
 ГӀуакӀуэм здырекӀуэм шыӀалэм икӀу ӀуакӀи мэблэгъуэр зыдакӀуэм сынкӀуэну шыхыӀа Ӏамал имыӀарӀэ ,Гъуэгум здрикӀуэм щӀалэм игу къокӀ «Мы благъуэр здэкӀуэм сымыкӀуэну щхьэ Ӏэмал имыӀэрэ» ,1.0
 ПшытӀыр шыхӀым сэтынэ илъапш икӀэшым кӀари мывэ мығығыгъар нархи агъуэкӀэм жыр иӀарщ ,Пщтыр щыхъум Сэтэней Лъэпщ и кӏыщым кӏуэри мывэм и хъыбар нартхэ я гъукӏэм жриӏащ ,1.0
 Шынджыжы ххейр кӀыдгыкӀокӀуэ ,Пщэдджыжь хъер къыпхукӏуэ ,1.0
 УзӀоумы Ӏығасымагьы ,Зумыгъэсымаджэ ,2.0
 Сас ишхьынш Ӏызгъэшаныт ,Сэ си щхьэр щӏезгъэщэнут ,1.0
 Мұнамы къыщӀэтӀри абыхэм зылӀыжыгур кӀапӀэжащ ,Унэм къыщӀэкӀри абыхэм зы лӀыжь гуэр къапежьащ ,0.8571428571428571
 ЦӀыхубзыкӀуэрым Мохьаммэддин ашы ариэ шахӀыр ,Цӏыхубз гуэрым Мухьэмэд и нащэхэр ещэхур ,1.0
 АдыкӀэбзым махъ зешыхыр кӀызыға лӀагъуэхьэр шыры иӀэщ ,Адыгэбзэм макъзешэхэр къызэрагъэлъагъуэ хьэрфу пщӀырэ иӏэщ ,1.1666666666666667
 Уипшеджыж ӏуы ӏуэх ,Уи пщэдджыжь фӏохъу ,1.0
 ДыгӀэр шыкӀуыхьыкӀыр бгы шхьэкӀым кӀридзэ дыгъанэхӀым дыгъанапскӀы дыӀыкӀ ,Дыгъэр щыкъуэхьэкӏэ бгыщхьэхэм кӏэридзэ дыгъэнэхум дыгъэнэпскӏэ доджэ ,1.1428571428571428
 Лығавар ӀыртӀуахь ,Лыгъэва къытхуэхь ,1.0
 Сарданыш Ӏы ,Сэр дэнэ щыӏэ ,1.0
 АнынанэпӀэзым иымылхыпхӀыр илъауығыртӀыкӀын ,АнэнэпӀэсым и мылъхупхъур илъагъу хъуртэкъым ,1.0
 Абы ӀиӀыкӀатэр кӀырешэфрэрэ бжыагъыр иӀыкӀын и гугъыуэу бгъадӀэу лӀадэ ,Абы и джатэр кърелъэфри благъуэр иукӀын и гугъэу бгъэдолъадэ ,0.8888888888888888
 Сыт ӀузыхуейкӀэр ,Сыт узыхуеджэр ,0.5
 Кӏуэхур апхуэдэу зэрыщытыр мылхупкъым кӏыщищӀэм жэмжым дажы зыгъыуэкӏуэри ӏыбар ири ӏащӀащ ,Ӏуэхур апхуэдэу зэрыщытыр мылъхупхъум къыщищӀэм жэмыжьым деж гъыуэ кӀуэри хъыбар иригъэщӀащ ,0.8181818181818182
 ШантӀапс пшӀаншы ахыркӀым ,ПщӏэнтӀэпс пщӀэншэ хъуркъым ,1.0
 Сысы сиӀэшы таурыхъығыр зырт тӀыхылӀын ,Сэ сиӀэщ таурыхъхэр зэрыт тхылъ ,1.0
 СатылӀыр шынахьыкӀкӀы екӀуэтып яғауыз ,Псалъэр щрахьэкӀкӀэ екъуа цӀыкӀу ягъэув ,1.0
 Данэ ӀыуздэлажӀыр ,Дэнэ уздэлажьэр ,1.0
 Жыщым шауэз Ӏадэм пшыхьыпӀ Ӏыуи алъахъу шыт гурым афӀыр зыкӀыжыӀауэ жэхудым ,Жэщым щауэ щӀалэм пщӀыхьэпӀэу елъагъу шыд гуэрым ӀэплӀэ хуищӀауэ жей хуэдэу ,1.0
 Сынап жығығыр уэдгъатӀыкӀын ысыхует ,Си ныбжьэгъур уэзгъэцӏыхуну сыхуейт ,1.0
 Зы хыкӀыкӀэбзыр гу хуехӀышы Ӏэмпы щӀат адрер ди Ӏэр зытендзауэ зыры имыщӀыуыпсӀырт ,Зы хъыджэбзыр гугъуехьу щыӀэм пыщӀат адрейр – и Ӏэр зэтедзауэ зыри имыщӀэу псэурт ,0.8461538461538461
 Абы Ӏыринэу зыкӀыдыкӀыкӀин ,Ӏэбгъуринэу зы джэдыкӏэ къинэ,1.0
 Мыр кӀозы Ӏығы ,Мыр къозэгъ ,1.0
 ДӀанэ аптекӀар ,Дэнэ аптекэр ,1.0
 ДенадежӀы жакӀуапсыпӀыр ,Дэнэ деж жьакӏэупсыпӏэр ,1.0
 Уэ махуэ зыбжанэкӀыр пӀамыхэтлӀын хуеш ,Уэ махуэ зыбжанэкӏэ пӏэм хэлъын хуейщ ,0.6666666666666666
 Гын фиӀа ,Гын фиӏэ ,0.5
 СӀыри апхуэдизу насыпыфӀыкӀыр дыхьэшхыр шыс лӀакӀӀкӀыр си гур хиӀохӀыр сыри садо дыхьэшх ,Сэри апхуэдизу насыпыфӏэу дыхьэшххэр щыслъагъукӏэ си гур хохъуэ сэри садодыхьэшх ,0.9
 КӀызыхуэғэғыгъу сащ уазэфӀакӀын ӀыкӀым ,Къысхуэгъуэгъу сэ ар схузэфӏэкӏынукъым ,1.0
 Уэ дын ем ӀытӀеты жығыми ,Уэ дунейм утетыжкъыми ,1.3333333333333333
 Уэмыжамыжамыжа упщӀэныр емыкӀын ,УмыщӀэм ущӀэупщӀэныр емыкӀукъым ,1.0
 Сытым идеж хуащӀызурэ дыкӀаныш ,Сытым и деж хуащӏыжрэ тучаныр ,0.8
 ШакӀуэтлӀыжыр ибынхым иаддэжы кӀуэтлӀыжыри зы хэтакӀуэ зэфӀэхъуэр яжыри ащ ,ЩакӀуэ лӀыжьыр и бынхэм я деж екӀуэлӀэжри зыхэта гузэвэгъуэр яжриӀэжащ ,1.0
 ХыкӀыкӀыбзым жэмыр дихӀхыри хъупӀым нэсащи ғынан Ӏэушысщ ,Хъыджэбзым жэмыр дихури хъупӀэм нэсащи гъынанэу щысщ ,0.7142857142857143
 ТӀакӀуырэшымыу шысахеш ,Тӏэкӏурэ щыму щысахэщ ,1.0
 Сыжы ӀагъыуэдэгэбзыкӀэ сыпсалътафыркъым ауафыуакъыз гуроӀыӀэ ,Сэ щӏагъуэу адыгэбзэкӏэ сыпсэлъэфыркъым ауэ фӏыуэ къызгуроӏуэ ,1.0
 Уи Ӏунджып зырнаштӀэ ,Уи ӏункӏыбзэр наштэ ,0.6666666666666666
 ХыкӀэбзым идыжы Ӏалым хэмшыз зы хикри жалэдэм зигъэпкӀыкӀыжащ ,Хъыджэбзым и дыщэ Ӏэлъынхэм щыщ зы хихри щӀалэм зигъэпщкӀужащ ,0.8888888888888888
 Уи лӏыгамыр и ӀагуэкӀарэ абы жыгъэкӀуэ иӀэлӀ ӀыкӀымыр агыуэ ӀаушытӀыр ағуэкӀуу тимыувы ,Уи лӀыгъэм укъигъэгугъэрэ абы щыгъуэм кӀуэи еплъ укъимыгъэгугъэу щытрэ гъуэгу утемыувэ ,0.9090909090909091
 Пас ауэл кефымығыр ,Пасэу кӏыф мэхъу ,1.0
 Мабдеж зэр кӏрекыпӏи ӏакӏым ,Мыбдеж зэпрыкӏыпӏэ иӏэкъым ,1.3333333333333333
 Сисы хьэтыр кӀалғыӀыӀаш ,Си сыхьэтыр къэувыӏащ ,1.0
 Синып жыгъы ӀуэрадыкӀыщ ,Си ныбжьэгъур адыгэщ ,1.0
 КӀаншауэ икӀатӀыр Ӏреглэф шыхыу бгыгъэдохӀэри къазыхуауэ шыта Ӏыжыжым ишхьыр пиӀасыт ,Къанщауэ и джатэр кърелъэф щэхуу бгъэдохьэри къэзыхуауэ щыта ажэжьым и щхьэр пегъэлъэт ,1.0
 Псалэукар шатхкӀкӀкӀэ ӀарфышхыкӀыкӀы ӀырагъаӀа жы икӀэны зэрызэхыр шагъатӀыр нагъыщы ағауф ,Псалъэухар щатхкӀэ хьэрфышхуэкӀэ кърагъажьэ и кӀэми зэрызэхагъэкӏ нагъыщэ ягъэув ,1.1111111111111112
 УэйджырикӀас ӀухӀалӀ ,Уэ иджыри къэс ухэлъ ,1.0
 ШхӀэмажы кӀашыху лӀапӀэт зыщытаӀ ,Щхьэмажьэ къэщэху лъэпэд зылъытӏагъэ ,1.0
 ХыкӀыкӀыбзым иапӀэшкӀэ пӀантӀэм фӀыгъуэ дэтлым шыщы зыкӀуэн кӀыдихри и гувакӀэхэм щӀигъапфкӀаш ,Хъыджэбзым япэ щӀыкӀэ пхъуантэм фӀыгъуэу дэлъым щыщу зыкъом къыдихри и гуфӀакӀэхэм щигъэпщкӀуащ ,0.9166666666666666
 ЕүшӀалӀэуы Ӏыгъырсис мы Ӏалэныр кӀащтӀэ зызамангур кӀыпшхьапӀэжынщ ,Ей щӀалэ угъурсыз мы Ӏэлъыныр къащтэ зы зэман гуэр къыпщхьэпэжынщ ,0.9
 Уишхьар узрэ ,Уи щхьэр узрэ ,0.6666666666666666
 Мы гупыр университетым кӀыкӀаш ,Мы гупыр университетым къикӏащ ,0.25
 Ауэрэ уэршырхэуэрэ зыӀадэм жыӀащ сэддияпӀэкӀэ зыгур къазымышыу ӀыуыкӀыну къызӀакӀын ӀыкӀын ,Ауэрэ уэршэрхэурэ щӀалэм жиӀащ – Сэ дяпэкӀэ зыгуэр къэзмышэу хъуну къыщӀэкӀынкъым ,0.9090909090909091
 Лыжы ицӏын тхызэт ,Рецепт къызэт ,1.5
 Уэ ӏуэ ӏуэуа ӏуапӏащӏыр ,Уэ ӏейуэ уопащӏэ ,1.0
 Уэлӏы хи кӏызгъызӀыжатӀэм уэрыкӏуэ зӀыжӀар ,Уэлэхьи къэзгъэзэжатэм уэри уощӏэж ар ,1.0
 Уи кӏылӏыҞ кӏырсыт ,Уи къулыкъур сыт ,0.6666666666666666
 Нанэ тӀаурыххым иодӀаӀуэ ,Нанэ таурыхъхэм йодаӀуэ ,0.6666666666666666
 СӀэ сымы кӀыма кӀымащ ӀыщӀэщ ,Сэ сымэкъумэшыщӏэщ ,2.5
 ХьыкӀшыкӀ тӀэнэ здашыр ,Хьэкъущыкъу дэнэ здащэр ,1.0
 Нобэ стадионым жӀэнымкӀэ лӀанымкӀэ диск дзынымкӀэ зэхызехӀыж Ӏэмыш ,Нобэ стадионым жэнымкӏэ лъэнымкӏэ диск дзынымкӏэ зэхьэзэхуэ щыӏэнущ ,0.625
 Фахурыс ,Фэ фыурыс ,1.0
 МакӀуэр Ӏызэ ӀохӀа ӀуаскӀей сыныщ ,Махуэр къызэӏохьэ уэс къесынущ ,1.25
 Дығаныпсыр сытудахыр ,Дыгъэнэпсыр сыту дахэ ,1.0
 АдыгалъапкӀыми бананыхар икӀуэщ ӀыӀыӀуу егӀуэкӀырт ,Адыгэ лъэпкъым и бэнэныгъэр и гуащӏэгъуэу екӏуэкӏырт ,1.0
 Абыз ӀалафӀытетщ ,Абы щӏалафэ тетщ ,1.0
 Кӏуабжысы үсығыкӏуапӏыр пӏашыфыр зэрыкӏуар ,Хуабжьу си гуапэ хъуащ фыкъызэрыкӏуар ,1.0
 СӀыжэшкӀэ сымыжейкӀыз зызэман сышыташ ,Сэ жэщкӏэ сымыжеижу зы зэман сыщытащ ,1.0
 ХыкӀыкӀэбзыр пхуантӀын бгъэдэхьэш ишхьэтыр ифриз ащӀыу кӀауэуэ бжащ хуантӀэн дыщэрэ дыжыну налӀкӀут налмэ зыдэмылщ ӀатӀыкъым ,Хъыджэбзыр пхъуантэм бгъэдыхьэщ и щхьэр трихри занщӀэу къэуӀэбжьащ пхъуантэм дыщэрэ дыжьыну налкъутналмэсу дэмылъ щыӀэтэкъым ,1.0
 МопӀ псы Ӏуфым кӀыщызыжых щӀадэуалым иазы хаз кӀеды еукӀы Ӏузэрышыуар занщӀыкӀыкӀыкӀыкӀыӀаныш ,Мо псы ӏуфэм къыщызыжыхь щӏалэгъуалэм языхэз къеджи еупщӏ узэрыщыуэр занщӏэу къыбжиӏэнщ ,0.9090909090909091
 СӀыжыз ӀыркӀыр кӀыбгурыӀӀуэрэ ,Сэ жысӏэр къыбгурыӏуэрэ ,1.0
 ЯзыныкӀуэ махэр кӀыщыз псалъкӀэ кӀыкӀзыдохь ,Языныкъуэ макъхэр къыщыспсэлъкӏэ гугъу сыдохь ,1.0
 Кӏддейлӏэуи ӏымы кӏыфӏыр апшираш ӏапӏыр ,Къуэ делэ уиӏэмэ гуфӏэгъуэ пщигъащӏэкъым ,1.0
 Сы Ӏуэуэ зытӀыпщӀыжынщ си хъыкӀэпс ауэр иапхӀыжӀкӀы хьэпкӀыщыкӀу сиӀэр сыхуззэхи агащашы ,Сэ уэ узутӀыпщыжынщ си хъыджэбз ауэ япэ щӏыкӀэ хьэкъущыкъуу сиӀэр схузэхэгъэщащэ ,0.9090909090909091
 Абы иушӀкӀэ шакӀуэ зыщӀыр икӀуэхым иӀыукӀ ,Абы иужькӀэ щакӀуэ лӀыжьыр и къуэхэм йоупщӀ ,0.8571428571428571
 СиддэлӏхӀыр адэхутӀыр ӀыхӀынғынэщ ,Си дэлъхур дохутыр хъунущ ,1.0
 Иджырысы тфиӀа ,Иджыри сыт фиӏэ ,1.0
 Уэхуабжыу ауапӀаӀырӀын ,Уэ хуабжьу уопащӏэ ,1.0
 Абы иуыжькӀа Ӏыхым щӀалэр ирихыжыр и хурэ иғъэхъу бжын Ӏущым ехипӀащ ,Абы иужькӀэ ажэм щӀалэр ирихужьэри ихуурэ игъэхъу бжэн хъушэм яхихуащ ,0.9
 Жамыжыр кӀытрадзэр иӀаукӀыжащ мылхупхъум аби кӀыкӀыкӀ хьалапщхыр зэхуихасыжыр и бакӀыбгъым дэж шыкӀитӀыжащ ,Жэмыжьыр къытрадзэри яукӀыжащ мылъхупхъум абы и къупщхьэлъапщхьэр зэхуихьэсыжри бэкхъыбгъум деж щӀитӀэжащ ,1.0909090909090908
 Иаддым дэплӏеӀащ ,Ядэм дэплъейащ ,1.0
 Ахызэрыдэ ағыр ахьыблӏанкӏ ӏызэтыкӏ ,Ахъшэ зэрырагъэхь бланк къызэтыт ,1.0
 Сыхьатыр тхыу кӏуаш ,Сыхьэтыр тху хъуащ ,1.0
 СхуэшӀачкӀым ,Схуэшэчкъым ,1.0
 Гупсысси псал лӏазэплыхьынтӏырс ,Гупсыси псалъэ зыплъыхьи тӀыс ,1.0
 Апхуэдэу зыдэшысым хыкӀыбзыр шыӀыкӀыбжащхам тежейхьащ ,Апхуэдэу здэщысым хъыджэбзыр щхъэгъубжащхьэм тежеихьащ ,0.8
 Сыт Ӏыдагэ бжы Ӏамдын ер ,Сыту дахэ бжьыхьэм дунейр ,1.25
 ДелафӀы зытры егъауэр ,Делафэ зытырегъауэр ,1.5
 Барычат кӏасын ,Бэрычэт бесын ,1.0
 ТаблеткӀэ зӀэрыз умахӀымшы ,Таблеткэ зырызу махуэм щэ ,1.0
 Сыт ӀыуэпкӀы бгупсрэ жыӀаш абаргӀуэр ,Сыту фӏыуэ пцӏы бупсрэ - жиӏащ абы аргуэру ,1.0
 ХьэкӀӀылӀыкӀуэ махуэр кӀыжысым тӀанэнапӀэлӀыр муради жыӀащ емылхупхъыр лӀыиримыту езым ипхӀыр иритыну ,ХьэгъуэлӀыгъуэ махуэр къыщысым анэнэпӀэсым мурад ищӀащ и мылъхупхъур лӀы иримыту езым и пхъур иритыну ,0.7857142857142857
