prediction,label,wer
Лубэ классым ис ,Любэ классым иыс ,0.6666666666666666
Чъыгым столхэри къонтӏэкӏухэри чӏэтых ,Чъыгым столхэри пхъэнтӏэкӏухэри чӏэтых ,0.25
ӏомыкӏу ,Умыкӏу ,1.0
Тэ телевизорым тееплъы етиеджэ ,Тэ телевизорым теплъы е теджэ ,0.6
Ащ сэ сыуплъыкӏугъ ,Ащ сэ сиуплъэкӏугъ ,0.3333333333333333
Уеджакӏэ уышӏэ сшӏырэп ,О еджакӏэ ошӏэ сэ сшӏэрэп ,1.0
Арытэ тэтхэ ,Ары тэ тэтхэ ,0.6666666666666666
Шъыдгъоу ханбэ ч унэм икӏыра ,Сыдигъо Хъанбэч унэм икӏыра ,0.75
Тхьыгъ мафэр сэшъошъошэу сикӏас шъыдакӏо мэзими гузэжъоны щыкӏагъэп ыкӏи зэкӏы сызфаер шӏэн сэкӏыщт ,Тхьаумафэр сэ лъэшэу сикӏас сыда пӏомэ зыми угузэжъон ищыкӏагъэп ыкӏи зэкӏэ сызыфаер сшӏэн слъэкӏыщт ,0.8571428571428571
Зышхьэм ыузыгъэм мышхьаус фэмыат ,Зышъхьэ мыузыгъэм уишъхьэуз фэмыӏуат ,1.0
Syaneş'ım ıts'er Nurbıy ,Сянэщым ыцӏэр Нурбый ,1.0
Тхоу тиӏа ,Тхъу тиӏа ,0.5
Тиунэгъухэм хьэбзаджэ яӏ ,Тигъунэгъухэм хьэ бзэджэ яӏ ,0.75
Хэтэм Мурат ,Хэта Мурат ,0.5
Хьатк�о ахьмэт лъэустан ирсыф къэстэнэ дымитри брэдэрэ Хьамид ,Хьаткъо Ахьмэд Лъэустэн Юсыф Кэстэнэ Дмитрий Бэрэтэрэ Хьамид ,0.875
Бэрэ нысхьапэхэр зэдэщысыма ахэдэу яплъэу щытыгъ ,Бэрэ нысхъапэхэр зыдэщысымэ ахэтэу яплъэу щытыгъ ,0.5
Нанэу уедзытыту иӏ ,Нанэ утитӏу иӏ ,0.6666666666666666
Ащырэ автобускӏэ къалэм кӏуагъэ шаиныкӏ ышэфыныгъ ,Айщэ автобускӏэ къалэм кӏуагъэ щайныч ышэфынэу ,0.5
Неущ ошъо пщэщт ,Неущ ошъопщэщт ,1.0
Еджакӏохэр еджапэм макӏох ,Еджакӏохэр еджапӏэм макӏох ,0.3333333333333333
Еджапӏэхэм ащеджэрэ еджакӏохэм зыгъэпсыфыгъо мафэхэр плъэ илъэсым къыхэфэх ,Еджапӏэхэм ащеджэрэ еджакӏохэм зыгъэпсэфыгъо мафэхэр плӏэ илъэсым къыхэфэх ,0.25
Ахэмэ унэ яӏагъ ,Ахэмэ унэ яӏагъ ,0.0
Сыдамыд шыкӏыхэр зыкӏэбгъэтӏысхырэр ,Сыда мы чъыгхэр зыкӏэбгъэтӏысхэрэр ,1.0
Кӏэлэмэд губжыгъоу мыхъун горэ ыӏуагъоу зыхэтхэм зэха хыгъэп ,Чэлэмэт губжыгъэу мыхъун горэ ыӏуагъэу зыхэтхэм зэхахыгъэп ,0.7142857142857143
Тэ тикласскӏэ искурсие тыкӏоным тикӏас ,Тэ тикласскӏэ экскурсие тыкӏонэу тикӏас ,0.4
Унэм щэгъонхэм ыпаежькаф стол икӏы къеслэ итых ,Унэм щыгъынхэм апае шкаф стол ыкӏи креслэ итых ,0.625
Хьакӏэм мыӏэрысыр шабexэр ешхы ,Хьакӏэм мыӏэрысэ шъабэхэр ешхы ,0.5
Tuçanım ӏанэхэр бэу чӏэтых ары шъхьэкӏэ ахэр лъапӏэх ,Тучаным ӏанэхэр бэу чӏэтых ары шъхьакӏэ ахэр лъапӏэх ,0.25
Pşşıpxho sebe yi'a ,Пшыпхъу сабый иӏа ,1.0
Her ӏупere lhакъохэм затыригъакӏэ зэ лъэшэу хьакӏущыгъ ,Хьэр ыпэрэ лъакъохэм затыригъакӏэзэ лъэшэу хьакъущтыгъ ,1.0
Къалэр чӏыпыгъэшӏэуонхэмкӏэ цӏэрыӏо ,Къалэр чӏыпӏэ гъэшӏэгъонхэмкӏэ цӏэрыӏу ,0.75
Сымаджэу сэ сызыфакӏорэр сшы ,Сымаджэу сэ сызыфакӏорэр сшы ,0.0
Бицербур иеу наагъэкӏэ ятӏонырэ чӏыпыр тихыгъэгу щэубытӏы ,Петербург иинагъэкӏэ ятӏонэрэ чӏыпӏэр тихэгъэгу щеубыты ,1.1666666666666667
Адыр дэгъуба ,Адэ дэгъуба ,0.5
Кӏэлэегъаджэм урысыбзэр сегъагъэр ,Кӏэлэегъаджэм урысыбзэр сегъашӏэ ,0.3333333333333333
Аскэр ишъыпхъоу письмэ къифытхэу ау ещ фытхыжьыгъэп ,Аскэр ышыпхъу письма къыфитхыгъ ау ежь фитхыжьыгъэп ,0.7142857142857143
Остыгъэр столым тет ,Остыгъэр столым тет ,0.0
Непэ чъыӏэ ,Непэ чъыӏэ ,0.0
Шъэожъыем пчъуагъэхэр зы щелэх ,Шъэожъыем цуакъэхэр зыщелъэх ,1.0
Схэдаӏо ,Сыкъэдаӏо ,1.0
Сыхьадэр тхьапша ,Сыхьатыр тхапща ,1.0
Сосрэм шыхэр иӏэх ,Сосрэн шыхэр иӏэх ,0.3333333333333333
Наным джанэхэр тегъэдых ,Нанэ джанэхэр тегъэдых ,0.3333333333333333
Столыр дахэ ,Столыр дахэ ,0.0
Кӏалэхэр библиотекэм кӏощтых ,Кӏалэхэр библиотекэм кӏощтых ,0.0
Ахэр бэдзэрым кӏощтых ,Ахэр бэдзэрым кӏощтых ,0.0
Пчеджым дэ къалмэкъща тешъо ,Пчэдыжьым тэ къалмыкъщай тешъо ,0.75
Чэтом укӏынэу ар фаягъуп ,Чэтыум ӏукӏэнэу ар фэягъэп ,0.75
Хэт дакӏуагъ ,Хэт дакӏуагъ ,0.0
Иатэм кӏалэр тучаным ыгъэкӏуагъ ,Ятэм кӏалэр тучанэм ыгъэкӏуагъ ,0.5
Сэ илъэс пшӏыкӏут сныбжь ,Сэ илъэс пшӏыкӏутф сыныбжь ,0.5
Некӏоу ори тызэдагъагу ,Некӏо ори тызэдэгъакӏу ,0.6666666666666666
Сэ университететым ӏэкӏыпхэ губзэмэ яхъогурде сычӏыхьанэу сыфае ,Сэ университетым ӏэкӏыб хэгъэгубзэмэ яфакультет сычӏэхьанэу сыфай ,0.8571428571428571
Сыда къалэу моихъуапэ дэтхэр ,Сыда къалэу Мыекъуапэ дэтхэр ,0.25
Людэ къуае нэшэбэгуи икӏасых ,Люда къуаи нэшэбэгуи икӏасэх ,0.75
Гъарекӏо сэ сэбыл сыкӏоу ,Гъэрекӏо сэ Стамбул сыкӏуагъ ,0.75
Бзэм дунагъир еӏэды ,Бзэм дунаир еӏэты ,0.6666666666666666
Хьакӏэхэр хьакӏэшӏым ехьах ,Хьакӏэхэр хьакӏэщым ехьэх ,0.6666666666666666
Физичыскэ химичыскэ билэу икӏскэ лабораториехэр иящэнэрэ этажым тетых ,Физическэ химическэ биологическэ лабораториехэр ящэнэрэ этажым тетых ,0.7142857142857143
Адыгэ щыпсэрэ пастэрэ сикӏас ,Адыгэ щыпсрэ пӏастэрэ сикӏас ,0.5
Дэ шӏэжъыекӏан тиӏ ,Тэ шъэжъые чан тиӏ ,0.75
Унам кӏэлыплъ ис ,Унам кӏэлиплӏ ис ,0.3333333333333333
Щэджэгъожьым ар стадионым макӏо ,Щэджэгъоужым ар стадионым макӏо ,0.25
Мур чэтылы ,Мыр чэтылы ,0.5
Сэ псы чъыӏэ сикӏас ,Сэ псы чъыӏэ сикӏас ,0.0
Едэӏол ладжэм къэбар гъэшӏэгъон къеты ,Едэӏолъ радиом къэбар гъэшӏэгъон къеты ,0.4
Tate zı vuane yi' ,Татэ зы уанэ иӏ ,1.0
ӏэхъоу зэдэзсыщтэмкӏэ тыужъэри щынагъоп ,Ӏэхъогъу зэдэзыштэмкӏэ тыгъужъыри щынагъоп ,0.75
Непэ фабэ дэп ,Непэ фэбэ дэд ,0.6666666666666666
Къушхэ шыгур зыщызошӏуамбгъо ,Къушъхьэ шыгур зэщизэу шъуамбгъо ,0.75
Адыгеир цӏыф лъэпкъыбэм зыщыпсэурэр ис кублых ,Адыгеир цӏыф лъэпкъыбэ зыщыпсэурэ республик ,0.8
Сэогъу къысфэпшӏагъэм пае опсэу гъысэӏо ,Сэ о къысфэпшӏагъэм пае опсэу осэӏо ,0.5
Сыдфэдэ районхэр тиреспубликэ хахэхэрэр ,Сыд фэдэ районха тиреспубликэ хахьэхэрэр ,0.8
Сэ илъэс пшӏыкӏуплысыныбжь ,Сэ илъэс пшӏыкӏубл сыныбжь ,0.5
Биболэтхьакӏэм хьэкӏэщэм дехьагъ ,Биболэт хьакӏэм хьакӏэщым дихьагъ ,1.0
Усакӏур кӏалэхэм иусыхэм къафеджэ ,Усакӏор кӏалэхэм иусэхэм къафеджэ ,0.5
Неущ сыд мафа ,Неущ сыд мафа ,0.0
Россер игоыми Азлани аха ахэм ,Россиер Европэми Азиеми ахэхьэ ,1.25
Мо урамыр даха ,Мо урамыр дахэ ,0.3333333333333333
Блыпэм сэ библиотекым сыкӏонфае синыбджэгъухэр театрым кӏощтых ,Блыпэм сэ библиотекам сыкӏон фае синыбджэгъухэр театрам кӏощтых ,0.5
Сыд уятэшым ыцӏэр ,Сыд уятэщым ыцӏэр ,0.3333333333333333
Еджапӏэхэм лъэпкъу зэфэшъхьафхэм ащыщ сэбыехымрэ ныбжьыкӏэхэмрэ ащеджэх ,Еджапӏэхэм лъэпкъ зэфэшъхьафхэм ащыщ сабыйхэмрэ ныбжьыкӏэхэмрэ ащеджэх ,0.2857142857142857
Сэ институтым сэкӏо ,Сэ институтым сэкӏо ,0.0
Кумбылым ипхьэ шъабэ псым псынкӏэу егъашъу ,Къумбылым ипхъэ шъабэ псым псынкӏэу егъэшъу ,0.5
Тэ унэ тиӏагъ ,Тэ унэ тиӏагъ ,0.0
Блэкӏ ӏыгъэ тхьаумафым дэ къалэп паргым дыкӏуагъ ,Блэкӏыгъэ тхьаумафэм тэ къэлэ паркым тыкӏогъагъ ,1.1666666666666667
Гухахоу ӏэшх ,Гухахъо ошх ,1.0
Сэ шӏо дадэжь сыкъэсщагъ ,Сэ шъо тадэжь сыкъэсщагъ ,0.5
Шэныкъо ,Шъэныкъо ,1.0
Кӏалым джаныр зыщэлъэ ,Кӏалэм джанэр зыщелъэ ,1.0
Теджэмэ гъэсао тыгъущт ,Теджэмэ гъэсагъэ тыхъущт ,0.6666666666666666
Кӏэлэ цӏыгум щытагъоу къыгъуагъ сэры ,КӀэлэцӀыкӀум щтагъэу къыӀуагъ «Сэры» ,1.25
Мы уашхор сыдхьэмыгъапс ,Мы уашхъор ситхьамыгъэпс ,0.6666666666666666
Сэ ӏазым дэжь сыщыӏагъ ,Сэ Ӏазэм дэжь сыщыӀагъ ,0.5
Адыгэ Республикэм ибыраагъ шэкӏ уцӏышӏом хэшыкӏыгъ ,Адыгэ Республикэм и быракъ шэкӏ уцышъом хэшӏыкӏыгъ ,0.5714285714285714
Неущ ос къесыщт ,Неущ ос къесыщт ,0.0
Ужыу унэмкӏэ гъэцӏэкӏэнхэр сэшӏыжьых компьютерым сырэджэгу ,Ыужым унэмкӀэ гъэцэкӀэнхэр сэшӀыжьых компьютерым сырэджэгу ,0.6666666666666666
Мıdêlerр сшхын ыl и чъыгылъ ыlыр бым тыгъужъыр къипкӏыгъ ,Мы делэр сшхын – ыӀуи чъыгыжъ гъурбым тыгъужъыр къипкӀыгъ ,0.8888888888888888
Джэдыгу фыжь зыщы тхьэгумкӏахьыри брэхъушъутӏыгъ ,Джэдыгу фыжь зыщыгъ тхьакӏумкӏыхьэри блэхъушъутыгъ ,0.6
Адыгеим ичӏы ӏоу псыдахэм ыкӏы бай ,Адыгеим ичӀыопс дахэ ыкӀи бай ,0.8
Еджапӏэм чӏэзхэм ямэфэкӏышхо ,Еджапӏэм чӏэсхэм ямэфэкӏышху ,0.6666666666666666
О узыщыпсэурэр угу рехьы ,О узыщыпсэурэр угу рехьа ,0.25
Гъэтхапым иӏапэрэ мафэхэм тянэхэм тшыпхъухэм ябдыщт шъугъафтынхэр дахьазырэу теублэ ,Гъэтхапэм иапэрэ мафэхэм тянэхэм тшыпхъухэм яттыщт шӀухьафтынхэр дгъэхьазырэу тэублэ ,0.6666666666666666
Янырэ ятырэ бышӏазэрэ зэхэкӏыжьыгъэхэр ,Янэрэ ятэрэ бэшIагъэ зэрэзэхэкIыжьыгъэхэр ,1.0
Сыд фэдэ псыхъо уикъалэ зыкӏэлъыр ысыр ,Сыд фэдэ псыхъуа уикъалэ зыкӏэлъырысыр ,0.6
Къалэм ичӏыпӏэ гъошӏэу ныбэмэ тащыӏагъ ,Къалэм ичӏыпӏэ гъэшӏэгъоныбэмэ тащыӏагъ ,0.5
Псэушхэ лъэпкъ тхьапшау зэпэредникым имэзхэм ахэсыр ,Псэушъхьэ лъэпкъ тхьапша заповедникым имэзхэм ахэсыр ,0.5
Кӏалэхэм спорт лъэпкъхэр зэкӏэ якӏасых ,КӀалэхэм спорт лъэпкъхэр зэкӀэ якӀасэх ,0.6
Кӏымафэм инышаныхэу сыда шӏо щагум щышлэу уохэрэр ,Кӏымафэм инэшанэхэу сыда шъо щагум щышъулъэгъухэрэр ,0.6666666666666666
Зэкӏэми зэдырагъаштэу ӏоф ӏашӏэ ,Зэкӏэми зэдырагъаштэу ӏоф ашӏэ ,0.25
Архас сыхьат къум мэолъыжьы ,Алхъас сыхьат бгъум мэгъолъыжьы ,0.75
Сыдым уо узэгупщысы ,Сыдым о узэгъупщысы ,0.6666666666666666
Джары дэир губжыгъоу къариӏуау бзылъфыгъэм ,Джары дэир — губжыгъэу къариӏуагъ бзылъфыгъэм ,0.5
Къырэгъум лыцӏыкӏу щыпсыӏышӏи кӏошӏын ыгукӏэхэм рехъуагъ анэм къыдыряуцӏуагъ ,Къэрэум лыцӀыкӀущыпс ышӀи къошын ӀукӀыхьэм ригъэхъуагъ Ӏанэм къытригъэуцуагъ ,1.0
О дуасэ тыдэ ущыӏагъа ,О тыгъуасэ тыдэ ущыӏагъа ,0.25
Тӏокӏыплӏ ,Тӏокӏиплӏ ,1.0
Псэфэр афицароу дзэм къикӏыжьыгъ ,Сэфэр офицерэу дзэм къикӏыжъыгъ ,0.75
Садэжь шъукъакӏоу ,Садэжь шъукъакӏу ,0.5
Чылэм сыгъо имызеир исаугъоицыр дэтых ,Чылэм Цыгъо имузеий исаугъэти дэтых ,0.6
Ащт чӏыпӏэ дахабэи псыхъо инхэр ышхьэ лъагэхэр мазышхоухэр губгъоу хъоу пщаохэр ,Ащ чӀыпӀэ дэхабэ иӀ псыхъо инхэр къушъхьэ лъагэхэр мэзышхохэр губгъо хъоо-пщаухэр ,0.8181818181818182
