prediction,label,wer
Бызабэу къанэу лӀыунафыр зыӀэщӀэлъа фызыжьыр езы гъащӀэ дыдэм тепщэ ищӀам хуэдэт ,Фызабэу къанэу лӏы унафэр зыӏэщӏэлъа а фызыжьыр езы гъащӏэ дыдэм тепщэ ищӏам хуэдэт ,0.5384615384615384
Уэрамыбгъум къытрилува цӏыху ӏувым я нэр туэдиие кхъэм яхьым ,Уэрамыбгъум къытеува цӏыху ӏувым я нэр тодие кхъэм яхьым ,0.2222222222222222
Уигу зыкъэгъэкӀыж ,Уигу сыкъэгъэкӀыж ,0.5
Ныбжьэгъужэрэгъыр ӏыхьылыӏэу лэти гъунэжу кърихьэлӏауэ я ӏуэху яужь ит ,Ныбжьэгъу-жэрэгъуи ӏыхьлы-ӏэулэди гъунэжу кърихьэлӏауэ я ӏуэху яужь итт ,0.5
Иныкъуэхэр и щхьэм нэмысыху къищэтэхыжт абы нэсауэ кхъуейм и едзакъэфри нэхъ мэщ,Иныкъуэхэр ищхьэм нэмысыфу къещэтэхыжт абы нэсауэ кхъуейм едзакъэфри нэхъ мащӀэжт ,0.6
Упсэу бжызоӏэ къыздэбгъэкӏуа зэманым папщӏэ къыхэбзыкӏат сыхэтым ,Упсэу бжызоӀэ къыздэбгъэкӀуа зэманым папщӀэ - къыхэбзыкӀат сыхьэтым ,0.75
Ӏэщыр зезыхьым еyщ ,Iэщыр зезыхьэм ейщ ,1.0
Сэращ нэхъ лъэщ дыдэр ,Сэращ нэхъ лъэщ дыдэр ,0.0
Уи насып тхьэм химых ,Уи насып Тхьэм химых ,0.25
Нызашэм цӏыхьыр щыӏувт хэтти ефэ-ешхырт хэтти джэгурт ,Нысашэм цӀыхур щыӀувт хэти ефэ-ешхэрт хэти джэгурт ,0.8571428571428571
Егъэджакӏуэр къэсауэ къыщӏэкӏ,ЕгъэджакӀуэр къэсауэ къыщӀэкӀынщ ,0.6666666666666666
КъалэтыкӀуэнышхуэм гъэсэну щӀэуващ ,Къалэ тыкуэнышхуэм гъэсэну щӏэуващ ,0.75
Адыгэбзэр зэраджь тхылъ куэд хэкум къыщагъэсэбэп ауэ абыхэмкӏэ хэхэсхэм адыгэбзэр ебгъэщӏэну тын,Адыгэбзэр зэрадж тхылъ куэд хэкум къыщагъэсэбэп ауэ абыхэмкӀэ хэхэсхэм адыгэбзэр ебгъэщӀэну тыншкъым ,0.3333333333333333
Сызакъыпхьэурэ сызэплъэкӏмэ и нэхъурей цӏыкӏуитӏыр къицӏызщхъукӏыу дурэшым дэсщ зы Дзыгъуэ,Сысакъыпэурэ сызэплъэкӀмэ и нэ хъурей цӀыкӀуитӀыр къицӀыщхъукӀыу дурэшым дэсщ зы дзыгъуэ цӀыкӀу ,0.6666666666666666
Уи дагъуэри пщӀэжын хуейщ уи щхьэ фху умыгъэфащэми ,Уи дагъуэри пщӀэжын хуейщ уи щхьэ хуумыгъэфащэми ,0.2857142857142857
ГуащӀи а гупсысэхэм здыхэтым куэбжэм шылъэмакъ къыӀухьэри уувыӀащ ,Гуащэ а гупсысэхэм здыхэтым куэбжэм шы лъэмакъ къыӏухьэри увыӏащ ,0.5555555555555556
Хьэуэ си анэныщхьэ бынсыр къыпхуэщшэнущи абы зыхущӀэу хьэзыр – жреӀащ и анэм,Хьэуэ си анэ ныщхьэбэ нысэ къыпхуэсшэнущи абы зыхузогъэхьэзыр - жриӀащ и анэм ,0.6666666666666666
СщӀацэ ар къызэрыпщыӀи жынур ,СщӀат сэ ар къызэрыпщыӀеижынур ,1.0
Ар мэз куфӏад дэт еджапӏэхэм ящыщызым и судент ,Ар Москва дэт еджапӀэхэм ящыщ зым и студентт ,0.75
Ленэ псым екуцӏ деж хуэзэу лъэмыжт аралъхьэн зэрыхуейм и гугъу зэращӏрэ куэд щӏат ,Ленэ псым Якутск деж хуэзэу лъэмыж тралъхьэн зэрыхуейм и гугъу зэращӀрэ куэд щӀат ,0.38461538461538464
Псоми я хъуэпсапӀэт Ӏэлим бджымпионыр хагъэщӀэну ,Псоми я хъуэпсапӀэт Олимп чемпионыр хагъэщӀэну ,0.3333333333333333
Джабеикӏэ пщыкӏут фӏэкӏа сиӏэтэкъ,КӀэпӀейкӀэ пщыкӀутӀ фӀэкӀа сиӏэтэкъым ,1.0
Зэпымыуэ зэгупсысыр а хъыджэбзырат ,Зэпымыууэ зэгупсысыр а хъыджэбзырат ,0.25
Сытым щыщыт абы къыдилъэфыжа лъыщӀэж хэщӀэж къомыр псори зэпыту кӀуэ ,Сытым щыщыт абы къыдилъэфыжа лъыщӏэж-фэщӏэж къомыр… Псори зэпыту укӏуэ ,0.5555555555555556
Уэ хуабапӀэ къозытам езыр зыгъэхуэбэн игъуэтыжакъым ,Уэ хуабапӀэ къозытам езыр зыгъэхуэбэн игъуэтыжакъым ,0.0
ЖызӀа псори езыгъэлъагъури ебгъуатэ хуабжьэу ӀэпщӀэлъапщӀэщ и,ЖысӀэ псори езгъэлъагъури епхъуатэ хуабжьу ӏэпщӏэлъапщӏэщ икӏи гурыхуэщ ,0.875
Бгитӏыр зэӏущӏэркъым цӏыхуитыр зэӏуощӏ,БгитIыр зэIущIэркъым цIыхуитIыр зэIуощIэ ,1.0
КӀоржэ и лэжьыгъэр къыщыщӀидзар мелуан Ӏунивермаххэм я зыхэзырщ ,Джорджио и лэжьыгъэр къыщыщӀидзар Милан универмагхэм языхэзырщ ,0.7142857142857143
КъызэрыщӀэкӀамкӀэ тезырым щышынэри зигъэпщкӀу,КъызэрыщӀэкӀамкӀэ тезырым щышынэри зигъэпщкӀуауэ арат ,0.4
ШыугъуэгурыкӀуэм бзыпхъэ трех ,Шу гъуэгурыкӏуэм бзыпхъэ трех ,0.5
Губжьым къарур щӀех уи гъэгупсысэркъым уи щхьэр егъэуназэ ,Губжьым къарур щӀех уигъэгупсысэркъым уи щхьэр егъэуназэ ,0.2857142857142857
Абы пӏастэм ӏэпэкӏэ къыгуихыурэ ишхт,Абы пӀастэм ӀэпэкӀэ къыгуихыурэ ишхт ,0.4
Арымадэн мэзэм ӏуэхуфхэр зэфӏагъэкӏ ӏыхь лыхэм дэӏэпыкъуэху хуэныкъуэхэм гулъытэ,Рэмэдан мазэм ӀуэхуфӀхэр зэфӀагъэкӀ Ӏыхьлыхэм дэӀэпыкъуэгъу хуэныкъуэхэм гулъытэ нэхъыбэ хуащӀ ,0.9
БзгъэпцӀащ зы нартыху къранэжмэ ,Згъэпцӏащ зы нартыху къранэжмэ ,0.25
Апхуэдэу фӏыуэ зэрыӏуэта иужькӏэ тхьэмадэр и нысэм епсалъэрт икӏи техьэрт ,Апхуэдэу фӏыуэ зэрыӏуэта иужькӀэ тхьэмадэр и нысэм епсалъэрт икӀи техьэрт ,0.2
Уэ къысхуэпщӀэжын щыӀэкъым - жиӀэри мэкъумэ шыщӀэм хьэжьыр и пщ�,Уэ къысхуэпщӀэжын щыӀэкъым - жиӀэри МэкъумэшыщӀэм Хьэжьыр ипщӀантӀэм дихуащ ,0.5555555555555556
Ар зэпымычу егупсысыр нартхэр къызыхэкӀам цӀыхухэм къащ ефӀэкӀым ,Ар зэпымычу егупсысырт нартхэр къызыхэкӀам цӀыхухэм къащӀефӀэкӀым ,0.42857142857142855
А псалъэхэр зэрызэхахуэу псори къэуӀэбжьащ ,А псалъэхэр зэрызэхахыу псори къэуӀэбжьащ ,0.2
Сыт ахэр зищӀысыр ,Сыт ахэр зищӀысыр ,0.0
Ажэ цӀыкӀу бжьакъуэшху,Ажэ цӀыкӀу бжьакъуэшхуэ ,0.3333333333333333
Хамэӏэр ӏэгъэзагъэщхьэкӏэ гугъэзагъэкъым ,Хамэӏэр ӏэгъэзагъэ щхьэкӏэ гугъэзагъэкъым ,0.5
Ар я дэшхуэм и псалъэхэм зэхэзехуэн ящӀауэ гуитӀ щхьитӀт ,Ар и адэшхуэм и псалъэхэм зэхэзехуэн ящӀауэ гуитӀщхьитӀт…,0.5
Лыр къуалэми ягъуэт ямыгъуэтыжыр лэпсщ ,Лыр къуалэми ягъуэт ямыгъуэтыжыр лэпсщ ,0.0
ЩӀым къытеха псым и зы Ӏыхьэ псы хъумэфӀэхэм холъэдэж ,ЩӀым къытеха псым и зы Ӏыхьэр псы хъумапӀэхэм холъэдэж ,0.2222222222222222
Уисыр дэнэ къыздипхар ,Уи сэр дэнэ къыздипхар ,0.5
ЩӀыгупсхэм бдзэжьей къыщаубыд абыхэм кхъухьхэм хьэлъэхэр къыщрашэкӀ ,Щӏыгупсхэм бдзэжьей къыщаубыд абыхэм кхъухьхэм хьэлъэхэр къыщрашэкӀ ,0.14285714285714285
Меимêимêимêy Манэ мин бэнащхьэ ,Мей мей меищхьэ банэ мин банащхьэ ,0.8333333333333334
Гъуртыкум узэритымрэ узэрыпсэумрэ зэтехуэн хъуейщ ,Утыкум узэритымрэ узэрыпсэумрэ зэтехуэн хуейщ ,0.4
Мы мэзым мэз адакъэ бгъэ жьындуу къанжэкӏу гугу пцӏащхъуэр тхьэрыкъуэ щӏэсщ ,Мы мэзым мэз адакъэ бгъэ жьынду къанжэ кӀыгуугу пцӀащхъуэр тхьэрыкъуэ щӀэсщ ,0.45454545454545453
Ныкъуэделэр ефэмэ делэ дыдэ мэхъу ,Ныкъуэделэр ефэмэ делэ дыдэ мэхъу ,0.0
Щӏым пцӏащхъуэхэр хуабапӏэм мэлъэтэжыр тенджызым адэкӏэ зэпролъэтыжри щӏыӏэр иджы хукӏа абы щопсэу гъатхэр къызэрихьэу къолъэтэж,Щӏымахуэм пцӏащхъуэхэр хуабапӏэм мэлъэтэжыр тенджызым адэкӏэ зэпролъэтыжри щӏыӏэр икӏыхукӏэ абы щопсэу гъатхэр къызэрихьэу къолъэтэжыр ,0.2857142857142857
Ар дыдэращхьэусыгъуэ хуэхъури гъэмахуи щӏымахуи ди планетэм зэрыщыӏэм ,Ардыдэращ щхьэусыгъуэ хуэхъури гъэмахуи щӀымахуи ди планетэм зэрыщыӀэм ,0.5
Дызэдэгъэуэршэр ,Дызэдэгъэуэршэр ,0.0
Псэпкъут къымыуэ уиӀэ нэгъумнэ ди ящ ,Псэ пӀуткъым уэ Уи Ӏэ нэгъунэ диящ ,1.0
Дыщэнэ фӀыуэ илъагъу щӀалэм пцӀы къызэрыхуиуэу псыгъым щхьэкӀэ и гур щ,Дыщэнэ фӏыуэ илъагъу щӏалэм пцӏы къызэрыхуиупсам щхьэкӏэ и гур щыкӏат ,0.7
Мыр зекӀуэ кӀуэнухэм я гъомылэщ ,Мыр зекӏуэ кӏуэнухэм я гъуэмылэщ ,0.6
Иджы бгъуэныщӀагъ кӀыфӀым дизщ ди бэм пӀыхьу ,Иджы бгъуэнщӀагъ кӀыфӀым дисщ дибэмпӀыхьу ,1.0
Апхуэдэурэ я унагъуэхэм пэӀэщӀэ щыхъум здэӀэпхъуа щӀыпӀэм къыщекӀуэкӀыбзэм нэхъ ирипсалъэурэ адыгэбзэр Ӏ,Апхуэдэурэ я унагъуэхэм пэӀэщӀэ щыхъум здэӀэпхъуа щӀыпӀэм къыщекӀуэкӀ бзэм нэхъ ирипсалъэурэ адыгэбзэр ӀэщӀыб яфӀэхъуащ ,0.2857142857142857
Си гъунэгъу бети хьэлэчу тутын йофэ и лъакъуитӏыр ерагъкӏэ къыдэбз къыдбиищ етӏами тутыныр къыфӏидзэркъым ,Си гъунэгъу Бетти хьэлэчыу тутун йофэ и лъакъуитӏыр ерагъкӏэ къыдэбз къудейщ итӏани тутыныр хыфӏидзэркъым ,0.42857142857142855
Дахагъыр Ӏэпкълъэпкъым гуапагъэр псэм хэлъ,Дахагъэр - ӏэпкълъэпкъым гуапагъэр псэм хэлъщ ,0.6666666666666666
Гъурым цӀынэри дос ,Гъурым цӀынэри дос ,0.0
Уэрсэрыжь апхуэдизкӏэ жьы хъуати зыхалъхуа лъэхъэныр зыми ищӏэжыртэ,Уэрсэрыжь апхуэдизкӀэ жьы хъуати зыхалъхуа лъэхъэнэр зыми ищӀэжыртэкъым ,0.375
Зышэни имыӀэу артэкъым ар тхьэмахуэ зэхуакӀу закъуэ фӀэкӀа имыцӀыхуа щӀалэм щӀыдэкӀ,Зышэни имыӏэу артэкъым ар тхьэмахуэ зэхуаку закъуэ фӏэкӏа имыцӏыхуа щӏалэм щӏыдэкӏуэсар ,0.5454545454545454
Гурашэ хуабэмрэ джэд къаз етахэмрэ ягъэбэмпӏауэ унэм къыщӏыхьэжат ,Гурашэ хуабэмрэ джэдкъаз етахэмрэ ягъэбэмпӀауэ унэм къыщӀыхьэжат ,0.5714285714285714
АпхуэдэтӀысыпӀэхэм ящыщщ щӀыр нэхъ ину щыхъеящрэ дяпсунрэ ,Апхуэдэ тӀысыпӀэхэм ящыщщ щӀыр нэхъ ину щыхъея Марашрэ Гёксунрэ ,0.5555555555555556
«Кесскальэм и спортамикетым щылажьэти и цӏыхугъэтренирхэм къахуишэри яритащ лӏынэс къыхэфӏщӏыкӏ» - жыхуиӏэу ,Черкесск къалэм и спорткомитетым щылажьэрти и цӏыхугъэ тренерхэм къахуишэри яритащ лӏы нэс къыхэфщӏыкӏ жыхуиӏэу ,0.6428571428571429
Дэтхэнэми тхэлъщ а хьэлыр зыр адрейм и ефӀэкӀынур ныкъуэкъуэнур ,Дэтхэнэми тхэлъщ а хьэлыр – зыр адрейм ефӀэкӀыныр ныкъуэкъуэныр ,0.4444444444444444
