prediction,label,wer
Бэрэдэхэм истбэ зэгъум ипхъгъум инрэш икӏорэ тӏокӏэрэпшӏыкӏызэрэ илъэсыу къуаджэу къызэныкъуае къищыхъэу ,Бэрэтэр Хьамид бэдзэогъум и бгъум минрэ шъибгъурэ тӏокӏырэ пшӏыкӏузырэ илъэсым къуаджэу Къэзэныкъуае къыщыхъугъ ,0.9230769230769231
Зсаурэ дэи киноум театрым зехэм тэхъо ,Загъорэ тэ кинэум театрэм музейхэм тэкӏо ,1.0
Чъыд тхапӏэм кӏэлэеджакӏомэ ӏоф щашӏэ ,Чъытхатэм кӏэлэеджакӏомэ ӏоф щашӏэ ,0.5
Пшырэ хьакӏэр сыд фэда ,Пщэрыхьапӏэр сыд фэда ,0.6666666666666666
Цӏыф гышӏоу хьакӏэ щымыкӏ ,Цӏыфышӏу хьакӏэ щымыкӏ ,0.6666666666666666
Мазми псыхъоми тыкӏощтыгъэу ,Мэзми псыхъоми тыкӏощтыгъэ ,0.6666666666666666
Сшӏыпхъо еныхъуа ,Сшыпхъу ины хъугъэ ,1.0
Çç'ezeэ хъумыгъу ,Кӏасэ хъугъэ ,1.0
Мыр мэлынэп ,Мыр мэлылэп ,0.5
Масырэд бжаӏэр етхьакӏы ,Масирэт лагъэр етхьакӏы ,0.6666666666666666
Сыда мазым хэсхэр ,Сыда мэзым хэсхэр ,0.3333333333333333
Къысэ тыркуем иӏанахь арэ дахэуантӏэуантӏалэ сыщыпсегъу ,Сэ Тыркуем ианахь къэлэ дахэу Анталие сыщэпсэу ,1.0
Кӏалэхэр еджапӏэм шъуч ,Кӏалэхэр еджапӏэм шъучъ ,0.3333333333333333
Şилэ мазэм илъэсэр къыригъажьэ ,Щылэ мазэм илъэсыр къырегъажьэ ,0.75
Нэнэжъ Мылэ чеми иӏэх ,Нэнэжъ мэли чэми иӏэх ,0.5
Къэдэрыр арэкӏэ зыфэягъэр ыужырэ плъакъомкӏэ къеуи ыпцӏэхэр уиутыумгъэх ,Къыдырыр арыти зыфэягъэр ыужырэ лъакъомкӀэ къеуи ыцэхэр Ӏуиутыгъэх ,0.625
Сэ мыӏэрысэ къэсщэфыщт ,Сэ мыӏэрысэ къэсщэфыщт ,0.0
Чъыӏэ шъулӏэрэба ,ЧъыӀэ шъулӀэрэба ,1.0
 мэкъооми агъгъоми агъгӏуныу сыфай ,Мэкъуогъум Ялтэ сыкӏонэу сыфай ,0.75
Сэ тучаным сэкӏо сыда къэсщэфыщтыр ,Сэ тучаным сэкӏо сыда къэсщэфыщтыр ,0.0
Бжыхьэм янэ ядэхэм яжьау усэхэу къэралӏо фабэхэм мэбыжьых ,Бжыхьэм янэ-ятэхэм ягъусэхэу къэралыгъо фабэхэм мэбыбыжьых ,1.0
Сыкӏэ лэеджакӏу илъэс пшӏыкӏощ сынэмщ ,Сыкӏэлэеджакӏу илъэс пшӏыкӏущ сыныбжь ,1.0
Пеналым пхылъ дэлъ ,Пеналым тхылъ дэлъ ,0.3333333333333333
Хьунэм быгуашъхьэ къыбдашӏ къыпшӏых щыт ,Унэм ыпашъхьэ дэшхо чъыг щыт ,0.8
Ар шъогъухым кӏуагъэу аубэрэ къэлъыгъэп ,Ар шъоухьэ кӀуагъэ ау бэрэ къэтыгъэп ,0.8333333333333334
ЖьабымкӀэ къугъум ецитурэ наимэум гуналэ столырэ кӀотъы ,Джабгъумкӏэ къогъум креслитӏурэ мыинэу журнальнэ столрэ къотых ,1.0
Ыжьыбэу пепшыгъэм пешӏапы пшъӏыкӏу зангыӏэу щыгъмэ акӏырытгъэп псым шъхьашӏэф къашӏэн фэдум егъэс сысыкӏ ,Жьыбгъэу къепщэрэм пхъэшъэбэ чъыг зандэхэу чэумэ акӀэрытхэр псым шъхьащэ фашӀырэм фэдэу егъэсысых ,1.0
Зэтӏо джыри тыкъатӏом нэгъырэ шъыгышӏухэри зызэпытхыхэкӏэ зыщхэу ӏыфыгъэшӏом ӏыфыщт ,Зэ тӏо джыри тыкъакӏоу модрэ чъыгышхохэри зызэпытхыхэкӏэ зыпари зэхэмышӏэу ухъущт ,0.8
Мо къыгъаухэр хэтэр тезгъэкӏэгъагъэр ,Мо къэгъагъэхэр хэта къэзгъэкӏыгъэхэр ,0.75
Неущ сыда пшӏэщтыр ,Неущ сыда пшӏэщтыр ,0.0
Ç'ып'o ӏэнахeu zışъыпсэурэр мазыр ары ау укъатэхэми пшӏофхэми ащыплъэгъущт ,Чӏыкъор анахьэу зыщыпсэурэр мэзыр ары ау хъуатэхэми шъофхэми ащыплъэгъущт ,0.6666666666666666
Ахэр ермэ лыбзэкӏэ матхэх ,Ахэр ермэлыбзэкӏэ матхэх ,0.6666666666666666
Мы хэмэ шӏыр зэфагъэр едем ныбэражым ащытэкӏыгъ ,Мыхэмэ шӏур зэфагъэр ем мытэрэзым ащытекӏо ,1.0
Сыхьат мафэ сежьыбдэоу хъущт ыфи лъэпшъ умышӏагъэ рисырэхьатӏом щхагъагъан ,Сыхьатмафэ сежьи дэгъоу хъущт - ыӏуи Лъэпшъ гушӏуагъэ тӏыси рэхьатэу шхагъэ ,0.9090909090909091
Анахь къахъхэщы дунаим щызэлъашӏэ къухъогъо яӏагъахэр лъэӏпышь мэхъу шӏолъэхъу бэчхъан къэбэр тӏашыр лъэпхъыф ,Анахь къахэщэу дунаим щызэлъашӏэ хъугъэу яӏагъэхэр лъэпкъищ мэхъу шъэолъэхъу бэчкъан къэбэртэе шы лъэпкъыр ,0.6923076923076923
Тэ къабрэ джэнкӏырэ шӏут ылъэгъум ,Тэ къэбрэ джэнчрэ шӏу тэлъэгъу ,0.8
Тыда мэкӏаер щыдам ,Тыдэ мэкӏаир щыта ,1.0
Сыда сэрэдбин угум гъызкӏэгужъырэр ,Сыда Сэрэбый урокым къызкӏэгужъорэр ,0.75
Кӏымафӏэм мышыя ,Кӏымафэм мышъэр мэчъые ,1.0
Зэхэдз имыӏоу ещ зыфыри куштхэр къацӏэ пацӏэхэр тхьэнтӏалӏохэр хьамплъыжьхэр бджэхэр тхьакӏумкӏахьэщырхэр псэухэр ешхы ,Зэхэдз имыӏэу ежь зыфырикъущтхэр хьацӏэ-пӏацӏэхэр хьантӏаркъохэр хьамплъыжьхэр блэхэр тхьакӏумкӏыхьэ щырхэр цыгъохэр бзыухэр ешхых ,0.9230769230769231
Сэ ниблиотекам сэкӏон ,Сэ библиотекам сэкӏо ,0.6666666666666666
Нанэшъ хьакӏур егъаплъым щэжьэу ашхэр ешӏы ,Нэнэжъ хьакур егъэплъы щэджэгъуашхэр ешӏы ,1.0
Ахэмэ акӏыпкӏэ къакъыфэр конхэр къалъэгъощтыгъэх ,Ахэмэ акӏыбкӏэ къакъырхэр конхэр къэлъагъощтыгъэх ,0.6
Литамен ыкӏи минералхэм мифрэу гъомыл къоми цум ,Витамин ыкӏи минералхэм микро гъомыл пӏоми хъун ,0.5714285714285714
Khablhanse değou узыхьэкӏэщт ,Къеблагъ сэ дэгъоу усхьэкӀэщт ,1.0
Сыд фэдэ еджапӏэр ,Сыд фэда еджапӏэр ,0.3333333333333333
Шъугъ щэгъо е щэгъэщэу ,Шъоущыгъу лы щэ къэщэф ,1.0
Тхьаркӏом ылъагъомэ тхакӏо здахэу цӏыкӏухэр къарэщэкӏышъ апшэу ,Тхьаркъом ылъакъомэ тхьэпэ цӏыкӏухэр къаращэкӏышъ атӏупщы ,1.0
Дикӏалэхэр классым ущы ,Тикӏалэхэр классым исых ,0.6666666666666666
Сыда унэм егъылъэшӏ ,Сыда унэм имылъыр ,0.3333333333333333
Чъэмэр щыс ,Чэмыр щыс ,0.5
Бэ адыгэмэ шӏо пшӏанэм дахэ пӏоным яхилъагъом яӏэр ,Бэ адыгэмэ шӏу пшӏэным дахэ пӏоным ехьылӏагъэу гущыӏэжъэу яӏэр ,0.4444444444444444
Сигъу мао нэнгури хъес ,Тиунагъо нэбгырих ис ,1.3333333333333333
Клубгъур бэдэкӏэкӏым бух ,Клубыр библиотэкэм гот ,1.0
Пшӏыф нелыонир мо федыз ,Цӏыф миллионибгъу фэдиз ,1.3333333333333333
Сыдаущтэу цӏыфхэр фэп агъэхагъ ,Сыдэущтэу цӏыфхэр фэпагъэха ,1.0
Си пшъэшъэгъу еджапӏэм кӏуагъ ар сымадж ,Сипшъэшъэгъу еджапӏэм кӏуагъэп ар сымадж ,0.6
Сыда джэ адынием иӏэхъуагъашӏ ,Сыда джы Адыгеим иӏэ хъугъэр ,0.8
Унэм зыщагъэгъасэ итӏонэ цӏыфмэ ахах ,Унэм зыщыгъасе етӏуанэ цӏыфмэ ахахь ,0.6
Ащ нэбгэдж шъугъафтыр иныхэри иӏэх ,Ащ нэмыкӏ шӏухьафтын инхэри иӏэх ,0.6
Тэ бэӏэрысэ ӏэшӏухэр тиçӏасэх ау ахэр джыри мыхъух ,Тэ мыӏэрысэ ӏэшӏухэр тикӏасэх ау ахэр джыри мыхъух ,0.25
Ащытхылъхэу ащыжьхэр ӀэкӀых хэгухэми ащызэрадзэкӀыгъах ,Ащ итхылъхэм ащыщхэр ӏэкӏыб хэгъэгухэми ащызэрадзэкӏыгъэх ,1.0
Нанэ къэцӏацӏэ ,Нанэ мэцӏацӏэ ,0.5
ХьакӀэр къызыпкӏуагъэр мэфищ о хъуфыфэкӀэ хэтбэу ащыщ тыдэ укъикӀэу сыгу уилъэу аӀоу пшӀыгъыхэр адыгэ яхэбзагъэп ,Хьакӏэр къызыкӏуагъэр мэфищ охъуфэкӏэ «Хэтмэ уащыщ » «Тыдэ укъикӏыгъ » «Сыд уилъэгъун » аӏоу еупчӏынхэр адыгэмэ яхэбзагъэп ,0.8823529411764706
Пщэрыхьапи зыс щаугъэпс кӏырэудуи сянтзы хэтых ,Пщэрыхьапӏи зызщагъэпскӏырэ уни сенци хэтых ,1.0
Огу сытехьау ,Гъогу сытехьагъ ,1.0
Джэлэ зэ къэсэӏожьы джэущ жьы дэдэу тыкъэтэджыщт ,Джыри зэ къэсэӏожьы неущ жьы дэдэу тыкъэтэджыщт ,0.2857142857142857
Сыда о пшӏэрэр ,Сыда о пшӏэрэр ,0.0
Бицербор Малатискэхыгъ ипорт идэу щыт ,Петербург Балтийскэ хым ипорт инэу щыт ,0.6666666666666666
Зэрэм сэлабз фяхыжь ,Зарем сэлам сфяхыжь ,1.0
Жьыбгъэ чъыӏэпӏыгъэпыкӏэхи зэригъэу тыӏупӏонэу пгъэдыжъхьэ къабулышъхьэ удэжъ ебагъэхэр къуаджьэу къэбэкӏы ,Жьыбгъэ чъыӀэм ыгъэпӀыкӀэхи заригъэутӀыӀугъ пloнэу бгъэнышъхьэ-къамылышъхьэ унэжъ ебагъэхэр къуаджэм нахь къебэкӀы ,0.8181818181818182
Абэрэм хьакӏэщыр дэтыгъ ,Апэрэм хьакӏэщыр дэтыгъ ,0.3333333333333333
Хьэеу псэ укъэкӏуагъ ,Тхьауегъэпсэу укъакӏуагъ ,1.5
Адзэхэр унэп ибыбагъэх ,Бадзэхэр унэм ибыбагъэх ,0.6666666666666666
Былэр чъыӏэ ,Мылыр чъыӏэ ,0.5
Хэта ебэ къэбыгуӏуагъэр ,Хэта непэ къэмыкӏуагъэр ,0.6666666666666666
Хьашӏэр ӏофышъэ къэкӏуагъ ,Пхъашӏэр ӏофышӏэ къэкӏуагъ ,0.6666666666666666
Шъуибэ зыида ,Шъуимэз ина ,1.0
Бидрэр шъибгъурэ тӏокӏырэхырэ илъэсэ щегъэжьагъо ,Минрэ шъибгъурэ тӏокӏрэ хырэ илъэсым шегъэжьагъэу ,0.8333333333333334
Бэлыр щыс ,Мэлыр щыс ,0.5
Тыда щыӏэ ахытыгъэу залэр ,Тыдэ щыӏа актовэ залыр ,1.0
Зэкӏэбэ сэлабыяхыжь ,Зэкӏэмэ сэлам яхыжь ,1.0
Чэгэу шкӏэ иӏ ,Чэмым шкӏэ иӏ ,0.3333333333333333
Ç'alexэр дэу еджэх ,Кӏалэхэр дэгъоу еджэх ,0.6666666666666666
Чъэбы къеӏоса щэ къэстущт ,Чэмым къеӏо Сэ щэ къэстыщт ,0.8
Тэ тикъуадзэ дэсхэри гушӏуа зэрехьащтыгъэх ,Тэ тикъуаджэ дэсхэри гушӀом зэрихьэщтыгъэх ,0.6
Сшыпхъу ябгъурэ классы пщэжьо ,Сшыпхъу ябгъурэ классым щеджэ ,0.5
Къазбэ чъыещт ,Казбэк чъыещт ,0.5
Мыжъом зэреджэхэрэ пчыркӏесмышъ къазакъумышъ аӏоуисэхэпхыщт ,Мыжъом зэреджэхэрэр «Черкес мыжъу» «Къэзэкъ мыжъу» аӏоуи зэхэпхыщт ,0.875
Анэ къаритӏу уяплъэзэпытыгъэми уиамысэщынэу иных дахэх ,Ынэ къэритӏу уяплъы зэпытыгъэми уямызэщынэу иных дахэх ,0.7142857142857143
Илъэсэм тӏогъэгогъо къатхэм ыкӏи пчрыхьэм дэгъэм икъыгъатэрэр зэпеджэ ,Илъэсым тӀогъогогъо – гъатхэм ыкӀи бжыхьэм тыгъэм экваторыр зэпечы ,1.0
Джан фэшӏбэ гъагъэхэрэ зелэжьхэрымрэ непэ гъэтнэ сгъэмрэ къацӏфакӏуащхэу джисщытхъу дахэ фаӏуагъэу зэехыгъэп ,Джанфыжь къэгъагъэхэр зилэжьхэрэмрэ непэ къызнэсыгъэмрэ къазыфагу ащ фэдиз щытхъу дахэ фаӏуагъэу зэхихыгъэп ,0.8333333333333334
Ар шъхьае дэджэрие ахъщабэ джыщыджэгъ ,Ары шъхьае тэ джыри ахъщабэ тищыкӏагъ ,0.6666666666666666
Мыекъуапэ иорамхэм уатетэу уплъэма къыблэ лъангъомкӏ а кушъхьэхэр къыщэлъэхьыгъ ,Мыекъуапэ иурамхэм уатетэу уплъэмэ къыблэ лъэныкъомкӏэ а къушъхьэр къыщэлъагъо ,0.5555555555555556
Чӏэкӏу дэгъухэри ыӏэх ,Чӏыгу дэгъухэр иӏэх ,1.0
Бахъсэмэр натрах сэджэгъэпхъогъэм хашӏыкӏэ ,Бахъсымэр натрыф зэтегъэпхъыгъэм хашӏыкӏы ,1.0
Псэкъефэхэр ӏызгъэбцэ фыпӏанахь цӏэрыӏогъэм ащыщ ,Псыкъефэххэр зыгъэпсэфыпӏэ анахь цӏэрыӏохэм ащыщ ,0.8
Адыгэхэм ятарехь лэхабзэхэр непэрэ мафэм икумэкӏыгъохэр игушӏуаӏохэр ахэм ахэу олъагъун ,Адыгэхэм ятарихъ яхабзэхэр непэрэ мафэм игумэкӏыгъохэр игушӏуагъохэр ахэмэ ахэолъагъо ,0.7777777777777778
Кӏэмафэм цэзэшчъэгугъорбэм ис ,Кӏымафэм цызэр чъыг гъурбым ис ,0.8
