prediction,label,wer
Шакӏуэ тӏыжьыр и бынхэм я деж екӏуэлӏэжри зэхэтӏэгузэ вэгъуэр яжриӏащ ,ЩакӀуэ лӀыжьыр и бынхэм я деж екӀуэлӀэжри зыхэта гузэвэгъуэр яжриӀэжащ ,0.6
Хъыджэбзым жэмыр дихури хъупӏэм нэсащи гъынанэу щысщ ,Хъыджэбзым жэмыр дихури хъупӀэм нэсащи гъынанэу щысщ ,0.14285714285714285
Бэкӏурэ щымыу шесӏахэщ ,Тӏэкӏурэ щыму щысахэщ ,1.0
Сэ щӀагъым адыгэбзэкӀэ сыпсэлъэфыркъым ауэ фӀыуа къызгуроӀэ ,Сэ щӏагъуэу адыгэбзэкӏэ сыпсэлъэфыркъым ауэ фӏыуэ къызгуроӏуэ ,0.5714285714285714
Уи унджыбзэр нащтэ ,Уи ӏункӏыбзэр наштэ ,0.6666666666666666
Хъыджэбзым и дыжьыӏэлъынхэм шышыр зы лъитри щӏалэм зигъэпкӏужащ ,Хъыджэбзым и дыщэ Ӏэлъынхэм щыщ зы хихри щӀалэм зигъэпщкӀужащ ,0.6666666666666666
Уи лӏыгъэмур и гъэгугъэр абы щыгъуэгуеиэт укъимыгъэ гугъэу щытрэ гъуэгукӏу джамыувэ ,Уи лӀыгъэм укъигъэгугъэрэ абы щыгъуэм кӀуэи еплъ укъимыгъэгугъэу щытрэ гъуэгу утемыувэ ,0.8181818181818182
пасэ укӏыфӏ мэхъу ,Пасэу кӏыф мэхъу ,0.6666666666666666
Мэбдей зэпкърыкӀыпӀэ иӀэкъым ,Мыбдеж зэпрыкӏыпӏэ иӏэкъым ,1.0
Тис хэтыр къэувыӏащ ,Си сыхьэтыр къэувыӏащ ,0.6666666666666666
Si nıbjeğur adeceş ,Си ныбжьэгъур адыгэщ ,1.0
Къэмжьауэ и джадэр кърелэ шэхубыгъэдохьэри къэзрыхуауэ штэӏэрыжьым и щхьэр къигъэлъэт ,Къанщауэ и джатэр кърелъэф щэхуу бгъэдохьэри къэзыхуауэ щыта ажэжьым и щхьэр пегъэлъэт ,0.75
Псэлэупар щатхкӀэ ар фышхугьэ кърагъэщӀу икӀэми зэрызэи лъагъэкӀыр нэгъыщ егъэув ,Псалъэухар щатхкӀэ хьэрфышхуэкӀэ кърагъажьэ и кӀэми зэрызэхагъэкӏ нагъыщэ ягъэув ,1.0
Уэ иджыри къэсуухэл ,Уэ иджыри къэс ухэлъ ,0.5
Щхъуэ мажьэ къэшэху лъэпэт зытакъу ,Щхьэмажьэ къэщэху лъэпэд зылъытӏагъэ ,1.25
Хъыджэбзым япэщӏэ пхъуантӏэм фыгъуэу дэлъым щыщи зы пӏуэу къыдихри и гукъуакӏэкъым щигъэпкъащ ,Хъыджэбзым япэ щӀыкӀэ пхъуантэм фӀыгъуэу дэлъым щыщу зыкъом къыдихри и гуфӀакӀэхэм щигъэпщкӀуащ ,0.75
Яри щӏалэ угъуэ си мыӏэлыныр къаштэ зэман гуэр къыпщхьэпэжьэнщ ,Ей щӀалэ угъурсыз мы Ӏэлъыныр къащтэ зы зэман гуэр къыпщхьэпэжынщ ,0.8
 уи щхьэр узрэ ,Уи щхьэр узрэ ,0.3333333333333333
Мы гуэпыр уныгъэртетым къыдащ ,Мы гупыр университетым къикӏащ ,0.75
Ауэрэ уэрлъэрхэурэ лӏадэм хиӏащ сэ ди ӏэпэкӏэ зыгуэр къэсымышэу хъуну къыщӏэкӏынукъу ,Ауэрэ уэршэрхэурэ щӀалэм жиӀащ – Сэ дяпэкӀэ зыгуэр къэзмышэу хъуну къыщӀэкӀынкъым ,0.7272727272727273
Видзэм тхъызэт ,Рецепт къызэт ,1.0
Уэ ӏейуэ уопӏащӏэ ,Уэ ӏейуэ уопащӏэ ,0.3333333333333333
Уэ лэгий къэзгъэзгъэжатэ уэри уощӏэжар ,Уэлэхьи къэзгъэзэжатэм уэри уощӏэж ар ,1.0
Уэ гуэныгъуэ сыт ,Уи къулыкъур сыт ,0.6666666666666666
Нанэ таурыхъухэм йодзаӏу ,Нанэ таурыхъхэм йодаӀуэ ,0.6666666666666666
Сэ сымэкъумэ щӀыщӀэщ ,Сэ сымэкъумэшыщӏэщ ,1.0
Хьэкъущӏыкъутэнэ зыдащэщ ,Хьэкъущыкъу дэнэ здащэр ,1.0
Нобэ стадионым жэнымкӏэ лъэнымкӏэ дизкӏ дзынымкӏэ зэхэзехуэ щыӏэнщ ,Нобэ стадионым жэнымкӏэ лъэнымкӏэ диск дзынымкӏэ зэхьэзэхуэ щыӏэнущ ,0.375
Вэ хыуӏурыс ,Фэ фыурыс ,1.0
Махуэр къызэӏохьэ уэс къесынущ ,Махуэр къызэӏохьэ уэс къесынущ ,0.0
 Дыгъэ нэпсыр сыр сыту дахэ ,Дыгъэнэпсыр сыту дахэ ,1.0
Адыгэ лъэпкъым и бэнэныгъэр и гуащӏэу къоху екӏокӏырт ,Адыгэ лъэпкъым и бэнэныгъэр и гуащӏэгъуэу екӏуэкӏырт ,0.42857142857142855
Абы щӏалафэ тетщ ,Абы щӏалафэ тетщ ,0.0
Хуабжэу щигуапӏэ пӏащ фӏэ зэрыкӏуар ,Хуабжьу си гуапэ хъуащ фыкъызэрыкӏуар ,1.0
Сэжьэщкӏэ сымыжьейжыр зызэман щӏишытащ ,Сэ жэщкӏэ сымыжеижу зы зэман сыщытащ ,1.0
Гъэджэбзыр пхъуантӏэм бгъэдыхьэщ и щхьатэр икӏи защӏэу къауэу абжьащ пхъуантӏэм дыщэрэ дыжьыну наркъутмэ судымылъщатэкъым ,Хъыджэбзыр пхъуантэм бгъэдыхьэщ и щхьэр трихри занщӀэу къэуӀэбжьащ пхъуантэм дыщэрэ дыжьыну налкъутналмэсу дэмылъ щыӀэтэкъым ,0.7857142857142857
Мо псы уфэм къышызэжых щӏэджэгъуалэм я зэхэз къеджэу бжь узэрышыуар занщӏэу къыбжиӏэнущ ,Мо псы ӏуфэм къыщызыжыхь щӏалэгъуалэм языхэз къеджи еупщӏ узэрыщыуэр занщӏэу къыбжиӏэнщ ,0.8181818181818182
Сэ жылӏэр къыгурыӏуэрэ ,Сэ жысӏэр къыбгурыӏуэрэ ,0.6666666666666666
Языныкъуэ макъхэр къыщыз псэлӏкӏэ гугъу сыдоп ,Языныкъуэ макъхэр къыщыспсэлъкӏэ гугъу сыдохь ,0.6
Къуэделэ уиӏэмэ гуфӏэгъуэ пщыигъащӏэ ,Къуэ делэ уиӏэмэ гуфӏэгъуэ пщигъащӏэкъым ,0.6
Сэ уэ узытӏыпщӏылэс сегъэкӏэсауэ ябгъэжькӏэ хьэкъулъу псиӏэр узыф егъэжьащэ ,Сэ уэ узутӀыпщыжынщ си хъыджэбз ауэ япэ щӏыкӀэ хьэкъущыкъуу сиӀэр схузэхэгъэщащэ ,0.8181818181818182
Абы иужькӏэ шакӏуэ лӏыжьыр и къуэхэм еукӏщ ,Абы иужькӀэ щакӀуэ лӀыжьыр и къуэхэм йоупщӀ ,0.5714285714285714
Си дэлъхурэ дохъутыр хъунущ ,Си дэлъхур дохутыр хъунущ ,0.5
Иджэрэ сыт фиӏэ ,Иджыри сыт фиӏэ ,0.3333333333333333
Уэ куабжьу уэ пӏащӏэ ,Уэ хуабжьу уопащӏэ ,1.0
Абы иужькӏэ ахэм щӏалэр ириукъужэри ихъурэ игъэхъухьщэм яхикуащ ,Абы иужькӀэ ажэм щӀалэр ирихужьэри ихуурэ игъэхъу бжэн хъушэм яхихуащ ,0.9
Жэмыжьыр къытрадзэри яукӀыжащ мырхъупхъум абы и къупщхьэ лъапщхьэр зэхуихьэсыжри вакъыбгъум дэж щӀитӏыжьэщ ,Жэмыжьыр къытрадзэри яукӀыжащ мылъхупхъум абы и къупщхьэлъапщхьэр зэхуихьэсыжри бэкхъыбгъум деж щӀитӀэжащ ,0.5454545454545454
И адэм дэплъыӀащ ,Ядэм дэплъейащ ,1.5
Ахэр зэрырагъэхь благъэхь благъэхьу ,Ахъшэ зэрырагъэхь бланк къызэтыт ,0.75
Сыхьэтыр тхукъуэщ ,Сыхьэтыр тху хъуащ ,0.6666666666666666
 схужьэкӏкъым ,Схуэшэчкъым ,1.0
Гупсыси псалъэ зэплӏыхьитӏылъ ,Гупсыси псалъэ зыплъыхьи тӀыс ,0.5
Апхуэдэу зыдэшысым пхъыджэбзыр щхьэгъуэ бжьащхьэм тежей хьащ ,Апхуэдэу здэщысым хъыджэбзыр щхъэгъубжащхьэм тежеихьащ ,1.2
Сытым дахэ бжьыхьэм дынейр ,Сыту дахэ бжьыхьэм дунейр ,0.5
Делафэ зытригъауэщ ,Делафэ зытырегъауэр ,0.5
Berı çet pasım ,Бэрычэт бесын ,1.5
Тӏэ блэткӏэ зэрыжьым ахъуэщэ ,Таблеткэ зырызу махуэм щэ ,1.0
Сыту фӏыуэ пцӏыбупсрэ иӏащ абы арыгуэр ,Сыту фӏыуэ пцӏы бупсрэ - жиӏащ абы аргуэру ,0.625
Хьэгъуэлӏыгъуэ махуэр къыжысым анэнэпӏэсым урадиищӏащ и къылъхуэпкъулӏы иримыту езым и пкъур иритыу ,ХьэгъуэлӀыгъуэ махуэр къыщысым анэнэпӀэсым мурад ищӀащ и мылъхупхъур лӀы иримыту езым и пхъур иритыну ,0.6428571428571429
Лӏатӏ ныжьыр ахэкӏумыцӏыхум ис ащыгъуэхэм ятхьэладэт ,А лӀыжьыр а хэку мыцӀыхум ис Ӏэщыхъуэхэм я тхьэмадэт ,0.8888888888888888
Сэ минрэ щибгъурэ пщӏий ирагъым сыкъащхуащ ,Сэ минрэ щибгъурэ пщӏийрэ гъэм сыкъалъхуащ ,0.5
Нобэ адыгэ бзэурокъу диӏэщ ,Нобэ адыгэбзэ урок диӀэщ ,0.75
Фи дежкӏэ щӏымахуэткӏи ,Фи дежкӏэ щӏымахуэр ткӏий ,0.5
Ар гъуэм къыикӏыурэ мэшакӏуэу ,Ар гъуэм къикӀыурэ мэщакӏуэ ,0.5
Khuebın jjemın fxuexhu ,Къуэбын-щӏэбын фхухъу ,1.5
Пщагъуэ куэд къытохьу ,Пшагъуэ куэдрэ къытохьэ ,1.0
Дауэ мыгъуэгу къезгъэныну сэ уапэ ,Дауэ мыгъуэ укъезгъэлыну сэ уэ абы ,0.6666666666666666
Уэ щакӏухьэ уиӏэ ,Уэ щакӏуэхьэ уиӏэ ,0.3333333333333333
Уэ икъукӏэ лӏыгъэшхуэи зепхащ щынауэ куэдми ухэтащ ,Уэ икъукӀэ лӀыгъэшхуи зепхьащ шынагъуэ куэдми ухэтащ ,0.5714285714285714
Удз дахэ къэсщехуащ фӏадзэ къызэфт ,Удз дахэ къэсщэхуащ вазэ къызэфт ,0.4
Псэлъаухахьэр зэкӀэлъыфӀыжь хъыбар цӀыкӀум хуэдэу ,Псалъэухахэр зэкӀэлъыфхьыж хъыбар цӀыкӀу хъун хуэдэу ,0.6666666666666666
Жей сиӏэкъым ,Жей сиӏэкъым ,0.0
Насып защӏэу хъу бзу цӏыкӏу жиӏэс хьэджэбз иубжьу пӏыр къыдэӏэпыкъуатэмэ захӏэу бгъэкъабзэри деж жьэжьат ,Насып защӀэ ухъу бзу цӀыкӀу – жиӀащ хъыджэбзым – уи бзу гупыр къыддэӀэпыкъуатэмэ занщӀэу дгъэкъабзэри дежьэжат ,0.875
 гуабжьу унэ зыпӀыфӀэщ ,Хуабжьу унасыпыфӏэщ ,1.5
Унэм щыӀэ гъуэн папщӀэ джэду нэмыжь зыпсэущхьэкъызыхэх цӀыхум пшхьэкӀэ сыт жыпӀэхъуну ,Унэм щыӏыгъын папщӏэ джэду нэмыщӏ зы псэущхьэ къыхэзых цӏыхум щхьэкӏэ сыт жыпӏэ хъунур ,0.8461538461538461
Мис къуапӏэр адыгэрэз бубыджэм и къалащхьщ ,Мейкъуапэр Адыгэ Республикэм и къалэщхьэщ ,1.0
А лэрым къытехьэри сэкъундиыплэкӏауэ арат и япэ хьэр хъурыгъур щхуигъэщӏа ,Алэрыбгъум къытехьэри секундиплӏ дэкӏауэ арат и япэ хьэрхуэрэгъур щыхигъэщӏам ,0.7777777777777778
Хъупсынэр цӏыну шхын зыфӏэфӏ цӏыху хуэд щыӏэщ ,Хупцӏынэр цӏынэу шхын зыфӏэфӏ цӏыху куэд щыӏэщ ,0.42857142857142855
Кӏэкъинэ ӏэфӏщ ,Кӏэкъинэ ӏэфӏщ ,0.0
Адыгэ псалъэжьхэм щӀыпӀэшхуэ ухауэ удд хьэщӀэм хьэщӀагъэм теухъухьахэм ,Адыгэ псалъэжьхэм щӏыпӏэшхуэ щаубыд хьэщӏэм хьэщӏагъэм теухуахэм ,0.8571428571428571
Нэт лъэгъуащ жьынду жэпхъу бажьэ папыкӏумӏэкӏэхъуугъэ ,Дэ тлъэгъуащ жьынду кӏэпхъ бажэ тхьэкӏумэкӏыхь бгъэ ,0.8571428571428571
Пскӏэ гъын къызэт ,Псчэ гын къызэт ,0.6666666666666666
Гъэхӏуэм имыгъуэта гъейм пыгъуэтыжьыркъым ,Гъэфӏым умыгъуэта гъейм бгъуэтыжыркъым ,0.75
Дэди мурадщ классым щӏэс еджакӏуэ псоми абгъуэ зэрыгъи хъуэщӏыну ,Дэ ди мурадщ классым щӏэс еджакӏуэ псоми абгьуэ зырызыххэ тщӏыну ,0.5
Насып сиӏэу хьэс пэкъумэр къосри щыкӏэхэр къыхыдохуж зэранщӏакъуэ дымыгъэкӏу ,Насып сиӏэу хьэсэпэхъумэр къосри шкӏэхэр къыхыдохуж зэран щӏагъуэ дымыгъэхъуу ,0.6666666666666666
Билиданием икӀауэ дэнэ пӀэуху зэӀущӀэм ар къыщихьи гъэщами текӀушхуэну гъыхилъхьащ ,Британием икӏа Уолден кӏэух зэӏущӏэм ар къыщыхигъэщӏами тегушхуэныгъэ къыхилъхьащ ,1.0
Мыщӏэ адыцӏыкӏуэм псыкъыр хуэну фӏилътэкъым ,Мы щӏалэ цӏыкӏум псы къихьыну фелъэӏу ,1.0
Изрэмыкъуэрэ зэрыщӏэкъым ,Изрэ ныкъуэрэ зэрыщӏэркъым ,1.0
Мыбдеж щыф лъэгъуа жьанэхуи зыщыгъу щӏалэ цӏыкӏур ,Мыбдеж щыфлъэгъуа джанэ хужь зыщыгъ щӏалэ цӏыкӏур ,0.5714285714285714
Уи хъуэш нэ хъуэхъым сэ дэмысхуэхиш ,Уи къуэш нэхъыжьым сэлам схуехыж ,1.0
