prediction,label,wer
Дыгъужь ща лъагъум мащэ бжьэпым къыщыувыӀащ ,Дыгъужь щалъагъум мащэ бжьэпэм къыщыувыӀащ ,0.6
Псалъэм папщӀэ я пэм унагъуэ щӀыӀалъэм кърылъ псори гъущӀхэм къыхащӀыкӀыу щытамэ иджы нэхъыбэр пластмасэхэм къыхащӀыкӀ ,Псалъэм папщӀэ япэм унагъуэ щӀыӀалъэм пкърылъ псори гъущӀхэм къыхащӀыкӀыу щытамэ иджы нэхъыбэр пластмассэхэм къыхащӀыкӀ ,0.2857142857142857
Гъэмахуэ мэзым къыщокӀ кӀэфиири ма ирыкӀым ебгъапщэм ар удз иныжьщ ,Гъэмахуэм мэзым къыщокӀ кӀэфийри майрыкӀым ебгъапщэм ар удз иныжыц ,0.5555555555555556
Аркъэ къуэлъа нэужь фокӀэ ягъэӀэфт псы щӀыӀэ щӀакӀэжырти мывыӀэу зэхащӀэрт итӀанэ махуитӀкӀэ лъагъэтыжт ,Ар къэкъуэлъа нэужь фокIэ ягъэIэфIт псы щIыIэ щIакIэжырти мыIуву зэхащIэрт итIанэ махуитIкIэ щагъэтыжт ,0.8461538461538461
Гъэмахуэм хъупӀэхэр дахэщ удзхэр лагэу къыщокӀ ,Гъэмахуэм хъупӀэхэр дахэщ удзхэр лъагэу къыщокӀ ,0.16666666666666666
P'oxaşş guelır şşıuğemi mışşıuğemi xebbjje xhunukhım ,Балхаш гуэлыр шыугъэми мышыугъэми хэббжэ хъунукъым ,1.0
Апхуэдэхэщ уэздыгъей пхъэхуей и джэпфӀэлъахъшэ фӀыуэ зызмыужьахэр ,Апхуэдэхэщ уэздыгъей пхъэхуей екӀэпцӀэ лъахъшэ фӀыуэ зызымыужьахэр ,0.42857142857142855
Адыгэм хьэщӀэ ищӀасэщ ,Адыгэм хьэщӀэ и щӀасэщ ,0.5
Yêmı'use se têsne'ue ,ЕмыӀусэ цыснэӀу ,1.5
Ар бгъэхъужыну гохъущ зэманышхуи хуейщ ,Ар бгъэхъужыну гугъущ зэманышхуи хуейщ ,0.2
Зэрыбауэ пкъэуэхэмкӀэ зэбгырыкӀыу нэкъуэщӀузыфэ шынагъу и щыӀэщ ,Зэрыбауэ пкъыгъуэхэмкӀэ зэбгрыкӀыу нэгъуэщӀ узыфэ шынагъуи щыӀэщ ,0.7142857142857143
Абы и плъыхьэ псомкӀи зэщӀэупщӀыпщӀэ ,Абы и плъыфэ псомкӀи зэщӀопщӀыпщӀэ ,0.4
Абдеж нэху дыкъыщеджри къухьэпӀэ лъэныкъуэмкӀэ щыӀэ мэзы лъэбгым дыкӀэрыхьащ ,Абдеж нэху дыкъыщекIри къухьэпIэ лъэныкъуэмкIэ щыIэ мэзылъэ бгым дыкIэрыхьащ ,0.7777777777777778
Куэд щӀауэ Урысейм ӀэпщӀэлъапщӀэхэм етӀагъуэм къызыхащӀыкӀ зэрыджэбукӀэ фи цӀыкӀу псэущхьэтеплъэ яӀэу ,Куэд щӀауэ Урысейм ӀэпщӀэлъапщӀэхэм ятӀагъуэм къыщыхащӀыкӀ зэрыджэгу кӀэфий цӀыкӀу псэущхьэ теплъэяӀэу ,0.5454545454545454
Бажэм си шх нэхърэ дыгъужьым сырешх ,Бажэм сишх нэхърэ дыгъужьым срешх ,0.6
Абыхэту зыбзу гуп къалъатэри жыгыщхьэм къытетӀысхьащ ,Абы хэту зы бзу гуп къэлъатэри жыгыщхьэм къытетӀысхьащ ,0.625
Жьапщэм псым хуабэм щӀыӀэм нэкъуэщӀэбы хуэдэхэми ахэр къагъащэ я пхъэх яупс ялъэс ягъу яудзэӀу ,Жьапщэм псым хуабэм щIыIэм нэгъуэщI абы хуэдэхэми ахэр къагъачэ япхъэх яупс ялъэс ягъу яудзэIу ,0.5
Мелыр плъащӀэм йотӀысэх ,Мелыр лъащӀэм йотӀысэх ,0.3333333333333333
Абы нэхъ къызэрыгуэкӀ гурыӀуэгъуэ сыт лъыӀэ ,Абы нэхъ къызэрыгуэкӀ гурыӀуэгъуэ сыт щыӀэ ,0.16666666666666666
Мыбдеж псори щабрагъуэщ узынэмэ плъысыфынщ цӀыхур зэмысащ нэкӀи къыпхуэубыдыфынукъым ,Мыбдеж псори щыабрагьуэщ уздынэмыплъысыфынщ цӀыхур зэмысащ нэкӀи къыпхуэубыдыфынукъым ,0.375
Хэкур къыхуей щыхъуми Ӏэлъэр иӀыгъыу дзэм кӀуащ зэуэлӀ хъыжьэр ,Хэкур къыхуей щыхъуми Ӏэщэр иӀыгъыу дзэм кӀуащ зауэлӀ хъыжьэр ,0.2222222222222222
Хьэсыбанэм и дахагъэм тӀэу ди гъэгуфӀэ ,Хьэцыбанэм и дахагъэм тӀэу дегъэгуфӀэ ,0.6
 ар хуэӀэзэу псым есырт щыщӀалэм метр щэщӀ си лъагагъ лъагапӀэм къелъэурэ псым хэлъэрт ,Ар хуэӀэзэу псым есырт щыщӀалэм метр щэщӏ зи лъагагъ лъагапӀэм къелъэурэ псым хэлъэрт ,0.23076923076923078
Мэзхэм псы Iагъэр я Iэхъщ ,Мэзхэм псыӀагъыр яӀыгъщ ,1.3333333333333333
З дэкӀуэ мэбы щӀыбым щӀелъагъу благъуэ шынэгъуэжьым зи шыхьыжауэ жейуэ щылъу ,ЗдэкӀуэм абы щӀыбым щелъагъу благъуэ шынагъуэжьым зишыхьыжауэ жейуэ щылъу ,0.7777777777777778
А фи макъэм инылыр ирожьэ ,А фий макъым иныжьыр ирожэ ,0.8
Гушхуэ тхьэшхуэ ижагъуэщ ,Гушхуэ тхьэшхуэ и жагъуэщ ,0.5
Емынэм къелар хъумбылейм ехьыж ,Емынэм къелар хъумбылейм ехьыж ,0.0
Нэрыплъыхьри нэрыплъыхьым и гъунапкъэри сыт хуэдэ щӀыпӀэ зэӀухами псом хуэмыдэу тенджыз гущӀыӀум фӀыуэ солъагъу ,Нэрыплъыхьри нэрыплъыхьым и гъунапкъэри сыт хуэдэ щӀыпӀэ ззӀухами псом хуэмыдэу тенджыз гущӀыӀум фӀыуэ щолъагъу ,0.14285714285714285
Хьэлимэт тхузащӀэкӀэ къэзуха ипхъурылъхур къишащӀ шэджэм псыкъелъэхэр иригъэлъагъуну ,Хьэлимэт «тху» защӀэкӀэ къэзыуха и пхъурылъхур къишащ Шэджэм псыкъелъэхэр иригъэлъагъуну ,0.7
Си анэр сэ лъхьэкӀэ къывэлъэӀуащ фыкъысхуэсакъыну мис иджы сыкъэфӀати сыфхь ,Си анэр сэр щхьэкӀэ къывэлъэӀуащ фыкъысхуэсакъыну Мис иджы сыкъэфӀэти сыфхь ,0.4
 чэтэнудзым къыхэщӀыкӀа лъэкӀыр икъукӀэ быдэщ ,Чэтэнудзым къыхэщӀыкӀа щэкӀыр икъукӀэ быдэщ ,0.4
Ауэ сытми абы Урыс пхъэхуейкӀэ еджэркъым псэлъыда хэ куэд хужаӀа бэ ,Ауэ сытми абы урыс пхъэхуейкӀэ еджэркъым псалъэ дахэ куэд хужаӀэ абы ,0.45454545454545453
Гъуэмылэпэм еӀазэ гъуэмылэкӀэм езауэ ,Гъуэмылэпэм еӀэзэ гъуэмылэкӀэм езауэ ,0.25
Куэдрэ псынащхьэм жыг чыцэ щыхасэ гъэмахуэ хуабэм имыгъукӀын папщӀэ ,Куэдрэ псынащхьэм жыг чыцэ щыхасэ гъэмахуэ хуабэм имыгъукӀын папщӀэ ,0.0
Псым электraturbинэхэр кърехуэкӀ унэхэр егъэхуабэ ,Псым электротурбинэхэр кърехуэкӀ унэхэр егъэхуабэ ,0.2
ЩӀыпӀэ щхьэхуэхэм псыуэ жылауэхэм щырафыр псынэу къыщыщӀэж щыӀэщ ,ЩӀыпӀэ щхьэхуэхэм псыуэ жылагъуэхэм щрафыр псынэу къыщьӀщӀэж щыӀэщ ,0.375
ЩӀы гупсымышум абдзэжьей цӀыкӀухэр гупурэ зэхэзыижэу щыплъагъунущ ,ЩӀыгупс мышыум а бдзэжьей цӀыкӀухэр гупурэ зэхэзежэу щыплъагъунущ ,0.625
Уэшх къешхащӀ арщхьэкӀэ щӀыр игъэнщӀакъым ,Уэшх къешхащ арщхьэкӏэ щӏыр игъэнщӏакъым ,0.8
Бжьэ матэ зи куэдым и жьампӀэ тегъэувэ ,Бжьэ матэ зи куэдым и жьантӀэ дегъэувэ ,0.2857142857142857
Гъатхэм и плъэ лъэныкъуэмкӀэ гъэзабыгы нэкӀум телъ уэсыр нэхъ щӀэх мэтку ,Гъатхэм ипщэ лъэныкъуэмкӀэ гъэза бгы нэкӀум телъ уэсыр нэхъ щӀэх мэткӀу ,0.45454545454545453
Хъыджэбзым щыгъыну щыгъын ущыгъыр зэхэчэтхъат езым шыд тхьэкӀумэ къытекӀат алмэстым и щхьэцэр и щхьэцт ,Хъыджэбзым щыгъыну щыгъыр зэхэчэтхъат езым шыд тхьэкӀумэ къытекӀат алмэстым и щхьэцыр и щхьэцт ,0.23076923076923078
Апхуэдэ тафэм ущырикӀуэкӀэ е ущытелъэтыкӀкӀэ уэгуанэшхуэ къэпкӀуами зэкъуажэи плъагъуэнкъым ,Апхуэдэ тафэм ущрикӀуэкӀэ е ущытелъэтыкӀкӀэ гъуэгуанэшхуэ къэпкӀуами зы къуажи плъагъункъым ,0.5
КӀуэдыгынкӀэ шынагъуэщ хуэсакъ хъумэ ,КӀуэдыжынкӀэ шынагъуэщ хуэсакъ хъумэ ,0.25
Хъунщ а тӀэ сэ сежьэжын ,Хъунщ атӏэ сэ сежьэжын ,0.5
Я папыптащхъуэм хуэдэу абыхэм хъарбыз жылэ зэрызи къахьащӀ ахэри къызэхуахьэсыри хасэри къэкӀащ ,Япэ пцӀащхъуэм хуэдэу абыхэм хьэрбыз жылэ зэрызи къахьащ ахэри къызэхуахьэсри хасэри къэкӀащ ,0.4166666666666667
Ахэр икъукӀэ дахэщ псом хуэмыдэу дыгъэр къыщепс махуэхэм ,Ахэр икъукӀэ дахэщ псом хуэмыдэу дыгъэр къыщепс махуэхэм ,0.0
Dığum ş'ığuer yi dığueğuş ,Дыгъум щӀыгъур и дыгъуэгъущ ,1.0
Шыпсэраным и тхьэмпэр Ӏуэт и псыр къыщӀэхуи ар хъыданкъабзэм щыхуи уӀагъэм телъхьэ ,Шыпсыранэм и тхьэмпэр Ӏуэт и псыр къыщӀэхуи ар хъыдан къабзэм щыхуи уӀэгъэм телъхьэ ,0.3076923076923077
Цымеин зыхэщӀам тхъурым бэгуэр халъхьэ псалъэм папщӀэ сэ бынтхъурым бэ ,Цемент зэхэщӀам тхъурымбэ гуэр халъхьэ псалъэм папщӀэ сабын тхъурымбэ ,0.7777777777777778
Жьыбгъэм щӀыгулъым шынагъуэ щритӀ щыпӀэхэм зэпэщӀэхауэрэ мэз хузэудз щыхасэ ,Жьыбгъэм щӀыгулъым шынагъуэ щрит щӀыпӀэхэм зэпэщӀэхаурэ мэз кусэ удз щыхасэ ,0.5
Гур бгъам и сэ мэку лъэныкъуэмкӀэ илъщ ,Гур бгъэм и сэмэгу лъэныкъумкӀэ илъщ ,0.6666666666666666
 цӀыхухэм кхъугъуэфӀыгъуэхэр щӀым куууэ е и щыгум къыщыщӀахри псэун папщӀэ къагъэсэбэп ,ЦӀыхухэм хъугъуэфӀыгъуэхэр щӀым куууэ е и щыгум къыщыщӀахри псэун папщӀэ къагъэсэбэп ,0.18181818181818182
Ар уэ зэхэбгъэкӀыфынущ ,Ар уэ зэхэбгъэкӀыфынущ ,0.0
Абыхэм ящыщ пэлъауэ зэмылӀэужьыгъуэхэр ,Абыхэм ящыщщ пэлъауэ зэмылӀэужьыгъуэхэр ,0.25
Бжыдж папцӏэрэ шабзэрт кӏийхэмкӏэ къызэщӏэузэдалӏ къыхахуэхэр щакӏуэ кӏуэрт ,БжыкӀ папцӀэрэ шабзэ ткӀийхэмкӀэ къызэщӀэузэда лӀы хахуэхэр щакӀуэ кӀуэрт ,1.0
Колибри бзу цӀыкӀум и кӀыхьагъэр и кӀапэм къыщыщӀэдзауэ и пэм нэс сантиметритхуэм нэсу аращ ,Колибри бзу цIыкIум и кIыхьагъыр и кIапэм къыщыщIэдзауэ и пэм нэс сэнтиметритхум нэсу аращ ,0.35714285714285715
И цӀэр къытехъукӀащ ину шэщӀауэ зэрыкӀийм зэракъуэгъэм ,И цӀэр къытехъукӀащ ину шэщӀауэ зэрыкӀийм зэрыкъугъым ,0.14285714285714285
Бэрэупс щхьэупсэкӏ ,Бэрэупс щхьэ упсэкӏ ,0.6666666666666666
Мыбы щыкуэдщ аргъуейр бадзапцӏэр ,Мыбы щыкуэдщ аргъуейр бадзапцӀэр ,0.25
Бгъэр Ӏуфар зэщыхуарзэри зыгуэри тимылъагъуу къехьэщыкӀыжащ ,Бгъэр уфарзэщ-уфарзэри зыгуэрикӀ имылъагъуу ящхьэщыкӀыжащ ,1.0
 анэм сабийр ихьри къуажэкӀэ дыдэм щыпсэу фызыжьыту куэрым иритащ хэӀущӀэу имыщӀу ипыну ,Анэм сабийр ихьри къуажэкӀэ дыдэм щыпсэу фызыжь цӀыкӀу гуэрым иритащ хэӀущӀыӀу имыщӀу ипӀыну ,0.46153846153846156
ЩӀыгупсхэм цӀыфӀухэр зыхуеину псыр къыхах ,ЩӀыгупсхэм цӀыхухэр зыхуеину псыр къыхах ,0.2
Ar se suğeç'ağue ,Ар сэ согъэщӏагъуэ ,1.0
Джэдкъуртым и адакъэрэ уан ищӀу зигъэдыхьэшхыкъуэри и бын цӀыкӀухэр дишэжащ ,Джэдкъуртми Адакъэр ауан ищӀу зигъэдыхьэшхыкъуэри и бын цӀыкӀухэр дишэжащ ,0.4444444444444444
